Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,,,265308.16,,,,234153.97,,239250.55,233229.72,263353.835546875,233299.03750000003,0
2015-02,232447.92,235351.28,,230492.4,,,,,228303.06,,235133.529296875,228467.26328125002,0
2015-03,246886.22,227090.39,,248223.47,,,,,,,248156.60624999998,228080.18203125,0
2015-04,248608.75,,274165.25,,260704.61,,,226472.66,,,273155.701953125,228132.86328125,1
2015-05,240163.69,236127.0,243917.05,,,244557.22,231250.97,,,215011.77,244477.197265625,217041.666015625,1
2015-06,279539.9,251949.97,,258201.78,259748.75,275249.94,,,,266379.4,279003.66015625,252731.4453125,0
2015-07,,,,,225894.78,,233577.06,,,,233385.00546875,226086.83828125,0
2015-08,,,,,,,,258295.19,,,258295.1875,258295.1875,0
2015-09,273199.12,,,,,,,,302969.4,,302225.14921875,273943.38203125,1
2015-10,217198.47,246322.38,274743.34,246140.03,,245576.1,228456.34,,230344.23,226380.75,269769.67421875,218805.36796874998,1
2015-11,280149.72,276595.88,,257798.44,260434.6,,266018.53,,,263258.8,279705.48828125,258127.95703125,0
2015-12,,277511.34,282755.2,,282394.78,,,,,270664.53,282728.15703125,271178.0421875,0
2016-01,,,,,221948.45,217095.0,,,,,221827.116796875,217216.336328125,0
2016-02,206575.8,211416.3,,,,,234106.83,,,,232972.30156249998,206817.821875,0
2016-03,,,,289396.9,,,309467.25,,295742.94,317549.94,316943.7359375,289872.85859375005,1
2016-04,,,302134.66,273698.66,,271152.2,260598.22,278465.75,,259046.66,299176.04296875,259240.6015625,1
2016-05,,314187.0,,302525.3,307818.7,,,300823.44,323353.2,327299.06,326805.828125,301036.171875,0
2016-06,,,268777.2,289689.7,274764.75,,302592.78,,303201.75,286321.5,303125.62890625,269525.6328125,1
2016-07,,,,,,297696.2,,318332.03,316112.9,,318221.075,298617.0234375,0
2016-08,269555.75,,284330.25,283877.5,,287763.47,,,,,287505.97734375,270629.88125000003,0
2016-09,288462.62,,271927.84,279466.94,288492.66,293389.94,296437.53,307490.22,312181.44,,311360.47421875,273247.18515624997,1
2016-10,296711.12,305719.75,,285140.8,281372.9,278342.53,303083.66,319177.84,298705.1,,316822.67734374997,278872.846875,1
2016-11,,271139.66,,293841.2,,,,314743.7,,312557.38,314579.7140625,272842.27109375,1
2016-12,311737.9,331499.0,314192.62,,,,322240.1,324355.1,323142.44,326220.38,330707.20625000005,312106.11406249995,0
2017-01,276074.44,268642.4,270881.3,,250614.67,263419.34,,266857.66,258252.14,,275295.46875,251760.29218750002,0
2017-02,,236253.47,262791.2,,,,,217902.83,,,261464.3015625,218820.36015624998,1
2017-03,,,270170.84,,244933.77,257874.7,,,255402.53,,269248.633203125,245718.92304687502,1
2017-04,,,,,,,,,,282257.1,282257.09375,282257.09375,0
2017-05,324471.5,,,,,,,312482.28,,,324171.76953125,312782.01171874994,0
2017-06,286844.47,,309531.34,,290737.34,,317496.5,292765.62,302480.44,267332.5,316301.7265625,270259.2953125,1
2017-07,276706.47,,283434.06,277102.1,,278064.1,283892.47,,290459.2,306660.44,304230.25,276765.8125,1
2017-08,,300067.47,,,,,,279054.72,310882.97,,310342.19375000003,280105.35624999995,1
2017-09,,,290572.53,288749.4,,297595.03,,294596.06,321290.03,,318920.53125,288931.71875,0
2017-10,315384.75,,,,290730.9,327759.8,333369.94,,,,332949.17812500003,292579.94453125005,1
