Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,,,,,,250502.97,,,,,250502.96875,250502.96875,0
2015-02,,,,,,,248149.84,,,,248149.84375,248149.84375,0
2015-03,238047.55,,,,,252429.89,,,268868.34,247102.89,267635.459765625,238726.69765625,1
2015-04,,232547.84,,,,,,225139.02,236607.53,243837.73,243295.469140625,225694.67773437503,0
2015-05,253182.23,,,225408.25,,234732.5,,,,237375.55,251996.73281249998,226107.56875,0
2015-06,,,228052.75,,265322.47,258328.83,,,285371.53,,283867.8515625,230323.455859375,0
2015-07,233851.03,,,,,217814.02,253989.45,221513.78,224524.14,233262.78,251472.150390625,218276.486328125,0
2015-08,,,239239.45,233060.06,,255272.44,236779.42,258050.02,283711.4,,280503.732421875,233524.982421875,1
2015-09,,,,,293038.0,,296683.4,303350.9,302949.38,,303320.79140625,293311.40546875005,0
2015-10,,,,221509.36,,,250101.7,230889.38,233639.16,,248867.012109375,222212.86054687502,0
2015-11,,,,265361.0,,,260388.02,260259.88,270974.6,,270553.57421875,260269.48554687502,0
2015-12,,269350.53,,,,,277496.06,,,,277292.42421875003,269554.16953124997,0
2016-01,213711.55,,,,236340.05,227615.28,246051.16,,216313.86,,245080.04531249998,213971.778125,0
2016-02,232382.83,240091.1,211893.05,214272.25,,242910.88,,234561.22,,230683.56,242487.9078125,212249.92734375,0
2016-03,291498.38,267651.3,272522.75,,294059.94,298296.5,281069.44,,,,297766.9296875,268260.2421875,1
2016-04,262414.5,,,271330.25,272409.2,298526.84,,,,,296568.01953124994,263083.18125,1
2016-05,317563.94,310624.75,,,,,312227.72,316100.94,297546.16,,317417.63749999995,298854.015625,0
2016-06,308959.72,,,299601.8,279247.78,,,,301484.03,,308399.04218750005,280774.33359375,1
2016-07,,307391.03,,,,,320113.06,324576.9,307519.34,300171.94,324130.521875,300893.84687500005,0
2016-08,,283204.38,,257824.25,267300.44,265034.06,,,280765.44,262331.75,282899.5078125,258387.6875,0
2016-09,,283957.06,258973.84,301641.12,,,286355.5,274459.62,293032.34,299787.28,301363.0484375,261296.7109375,1
2016-10,,,278396.0,305831.28,,,292919.3,,,,305185.6828125,279122.165625,0
2016-11,307960.94,,,,288517.03,,320177.3,324695.12,,,324356.2890625,289975.32421875,0
2016-12,316424.4,,,313040.47,315478.72,327870.4,334699.88,324811.03,333294.75,329144.88,334453.97812499997,313467.1625,0
2017-01,269387.3,250335.78,,,,252276.7,,,280226.72,257520.28,279142.778125,250529.8734375,0
2017-02,,,228659.42,,,,251353.03,,,235051.4,250537.94999999998,228979.02109375,0
2017-03,241633.0,243289.94,240449.81,,269230.88,277251.3,,,,,276449.26875,240568.13125000003,1
2017-04,,,263669.2,,,294642.56,,,,,293868.22812499997,264443.521875,0
2017-05,,,329889.62,302918.2,291226.88,,,,300319.4,308943.62,327795.025,292136.128125,0
2017-06,,292461.38,277184.06,,,,,,,290417.16,292359.1640625,277845.7171875,0
2017-07,,,274990.84,,297334.84,,,311764.78,,277281.84,310682.5359375,275162.66875,1
2017-08,,,,266764.3,261097.55,267829.78,,,,277800.75,277052.92734375,261522.55429687502,0
2017-09,292564.0,308063.1,277430.1,,295191.22,,,262392.53,289349.22,,306454.109375,264272.2265625,1
2017-10,332954.84,315506.62,,293676.47,310584.4,332024.5,,,,,332861.80937499995,295367.2625,1
