Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,267333.22,236380.94,246603.05,237149.84,232041.34,,243614.92,,,,264741.947265625,232583.79296875,0
2015-02,248390.52,217981.3,228888.81,,,241279.16,,,,,247857.163671875,218799.36054687502,0
2015-03,,252560.62,240068.77,247264.5,,256532.5,,240635.12,,289608.9,285474.35546875,240139.560546875,1
2015-04,264902.4,,,,240345.27,,,233971.86,,,263674.54921875,234290.52968749998,1
2015-05,252758.44,,,,,,232666.53,,,,252256.13984375002,233168.82890624998,0
2015-06,,,255811.25,260242.22,,,250008.7,,,,260020.67031249998,250298.83046874998,0
2015-07,238907.06,,,,,253623.88,,,,,253255.9546875,239274.98281249998,0
2015-08,,,248561.67,,,240327.98,,,,,248355.8296875,240533.8265625,0
2015-09,321381.12,268069.84,,,,,303640.75,293079.66,301973.38,285965.62,319163.578125,270306.81640625,1
2015-10,,,,227952.44,251495.75,257976.2,245134.1,213025.36,244263.17,232848.4,257004.13515624998,215264.42109375,1
2015-11,,,,,,245100.66,264163.0,,,287549.6,286380.26406250003,246053.77343749997,1
2015-12,,283646.16,,,,,,,,279878.28,283551.959375,279972.478125,0
2016-01,,,229100.08,240596.94,246087.69,,,,247200.0,289282.8,285074.53125,230249.7640625,0
2016-02,245338.61,,,251193.69,262050.31,,239344.84,204792.42,254524.9,270864.16,269542.0796875,209975.28515625,1
2016-03,303852.94,,301649.25,,276439.0,,,296959.56,298821.47,,303632.56875000003,278491.05625,1
2016-04,,,270897.84,,268087.3,,,259455.7,,,270757.3171875,259887.28359375,1
2016-05,306460.88,,310682.47,,289694.28,303538.75,,294619.62,,,310260.309375,290186.815625,0
2016-06,,284915.22,,297185.0,,,277814.56,,,,296571.5109375,278169.59531249997,1
2016-07,313648.4,,319939.72,,,308366.6,316689.62,,316658.8,,319614.709375,308894.775,0
2016-08,,287121.12,301128.9,,,,298517.25,260649.9,317528.0,332484.06,330614.5546875,263958.80859375,1
2016-09,298903.1,,,288813.4,284124.75,,296809.75,302304.4,302707.84,293488.16,302647.328125,284828.0484375,1
2016-10,292778.34,278196.3,,,,,,,,268475.56,292049.2421875,268961.6,0
2016-11,,281820.75,312962.28,310470.9,,,,,304799.7,,312775.42812500003,283544.17031250003,1
2016-12,,302102.84,,,313624.12,,325108.84,335215.84,330230.25,276124.62,334592.64453125,279371.90234375,1
2017-01,,255956.64,274116.94,,,,263710.22,253659.5,256058.4,293646.06,291204.921875,253946.642578125,0
2017-02,,,260477.06,242707.72,239397.56,255012.69,,205293.5,243733.95,,259794.015625,209556.5078125,1
2017-03,,262039.2,,261194.92,236044.94,260315.03,,,277875.53,287353.88,286169.08203125,239078.69921875,1
2017-04,,,,,271110.72,,,,,270359.78,271091.9453125,270378.55468749994,0
2017-05,,297527.84,,314336.03,301955.88,286103.34,,287973.25,,,313098.015625,286290.334375,0
2017-06,300845.28,,,290359.25,295440.78,,,,,,300575.05624999997,290613.3265625,0
2017-07,289049.6,,,,,,293346.7,,,,293239.26015625003,289157.02109374997,0
2017-08,293790.06,294111.6,287466.53,,,305213.72,284719.1,263428.62,317596.03,332734.94,330085.62890625,267154.45703125,1
2017-09,,,,261659.08,290601.28,277940.97,,,297876.5,,297330.85859375,262880.219921875,1
2017-10,305342.44,276863.6,,,,284445.16,317371.16,,,,316469.00234375,277432.2109375,0
