Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,,244114.42,,,249376.12,,235866.25,278112.38,246889.34,254520.56,275163.3984375,236897.271484375,0
2015-02,239157.94,,,,241845.73,,237402.88,,239749.27,241953.34,241942.58281249998,237578.38125,0
2015-03,243700.42,247606.11,,,,,,,249609.6,268944.0,267493.91953125,243993.3484375,1
2015-04,229690.48,,260295.3,236674.28,,222383.06,,269743.5,272965.47,,272562.72265625,223296.490234375,1
2015-05,215206.47,247887.92,,237461.23,248855.47,,,256762.78,266938.9,,265666.890625,217988.314453125,1
2015-06,254337.81,274622.97,,294760.0,266990.4,,,292253.25,286133.22,,294446.65625,255919.38671875,0
2015-07,,,230551.56,,,227842.17,251097.47,254127.84,273004.8,,271117.11562500003,228113.1109375,0
2015-08,240940.78,,,,,259606.25,275821.72,,,263790.72,274919.39375,242340.69140625,1
2015-09,307941.56,,,,,,,,,275607.44,307133.209375,276415.79062499997,0
2015-10,,252968.86,,225218.12,,242271.38,251386.9,,243029.02,245821.81,252771.115234375,227349.78125,1
2015-11,280262.72,,252833.06,,250384.44,288122.38,286326.06,,,270799.34,287897.8359375,250690.515625,1
2015-12,,279800.84,271948.6,281514.7,273154.44,280972.1,,,262031.62,271398.28,281433.2984375,263436.62343750003,0
2016-01,,247783.0,244987.69,,,,229398.92,,,,247643.234375,230178.36015624998,0
2016-02,,258936.8,,226423.84,,226054.6,254421.73,258997.16,,,258991.12031250002,226091.51875,1
2016-03,,268033.56,,,298818.12,275419.72,,,,,297648.2046875,268402.8703125,1
2016-04,273738.9,285647.1,,259003.38,266652.66,272918.28,249961.64,287376.72,,,287117.27499999997,251317.90078125,1
2016-05,,,326280.75,,,294085.22,,,,277531.12,324670.97343749995,278358.82968749997,0
2016-06,310357.28,,,,,,,282953.8,,280919.06,308987.1078125,281020.8,1
2016-07,,295915.75,301815.16,289880.44,,,,306851.53,,,306473.803125,290333.08593750006,0
2016-08,,,,288644.34,,272155.3,288989.75,284883.44,,,288963.84453124995,273109.921875,0
2016-09,308861.62,,,,,,,289966.0,,,308389.234375,290438.390625,1
2016-10,,302037.47,,284194.12,,302498.1,,309229.8,,277466.7,308556.640625,278139.43125,0
2016-11,,,,285483.03,293216.0,,,313024.06,291505.47,,311538.4578125,285934.7140625,0
2016-12,327776.03,,317512.0,,,308096.56,319677.56,,,,327168.64609375,308802.7203125,0
2017-01,261777.52,,,,263797.28,274702.88,282624.38,,,273810.66,281832.225,261979.4921875,0
2017-02,257939.03,243125.77,236489.27,214553.56,246008.39,,,,,245999.53,256447.701171875,217295.525390625,1
2017-03,,266316.78,,234310.12,,,,,,272878.9,272550.8,235910.45781249998,1
2017-04,,303021.4,302169.22,,,275579.97,289396.78,,,263664.0,302936.1875,264855.596875,0
2017-05,318628.0,308805.62,,,,300468.4,,314829.47,,281560.44,318248.146875,283451.234375,0
2017-06,,,311344.97,305250.5,,,,,,,311192.60703125,305402.86171875,0
2017-07,296715.7,287363.2,298828.75,284321.53,,276744.22,277294.1,,,,298564.6171875,276812.953125,1
2017-08,300540.94,,,,304038.7,272945.16,,,321630.34,,320310.96953125,275014.83984375,1
2017-09,,294647.84,279114.38,,279398.34,,292496.72,285399.3,,,294432.73124999995,279142.771875,0
2017-10,,,,322931.22,332695.72,,,,312545.25,,332207.49375,313064.54843749997,1
