Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,254104.52,,225760.47,268936.56,,235425.72,250226.47,247846.28,,,267082.556640625,226968.625,0
2015-02,250283.25,,229689.81,247199.86,,229074.34,,247662.89,208149.06,,249955.705078125,210764.72265625,0
2015-03,,248792.42,225797.31,262165.47,,,,265794.28,,269054.28,268728.28125,228096.82343750002,1
2015-04,272142.3,241722.88,233158.39,269355.06,223938.25,,,281035.44,262535.8,,279701.46875,225321.27109375,1
2015-05,263100.03,,,268083.7,212281.14,241131.62,,246086.56,235547.52,,267460.73046875,215189.4375,1
2015-06,,,,,,272237.9,,,,,272237.90625,272237.90625,0
2015-07,,209095.4,224568.47,,,230986.86,,278984.94,,261280.89,277214.5328125,210642.71250000002,0
2015-08,,,240105.81,,,,,265048.78,,,264425.20703125,240729.38671875,0
2015-09,273762.53,319220.3,,290961.28,,,302809.84,280644.9,,,317579.265625,274450.76875,1
2015-10,,252030.62,,248010.03,,248481.97,,264375.9,,263660.94,264304.409375,248057.225,1
2015-11,,,241863.97,,262140.45,280054.66,269254.16,,264810.12,254318.66,278704.59375,243420.8046875,1
2015-12,,,274430.62,,276436.78,272976.3,285801.4,,264412.6,266893.8,284630.828125,264722.74609375,0
2016-01,236654.69,,,,244423.31,,,,250002.8,,249723.82265625,237043.11875,0
2016-02,,,,248519.0,,,,,,,248519.0,248519.0,0
2016-03,,305886.66,274104.94,,278802.88,,,295042.3,,286225.22,304802.221875,274574.73125,1
2016-04,271841.16,306069.84,278870.62,,,,274338.47,,,277298.72,303349.921875,272090.8875,0
2016-05,309435.12,313906.75,,,,,,284321.94,,,313683.16875,285577.596875,0
2016-06,,284508.6,,296722.84,283325.12,282644.94,275376.72,,294252.66,,296414.0703125,276285.24609375,1
2016-07,,324896.06,317382.56,,276681.16,298656.7,302992.8,,,,324144.7125,278878.709375,0
2016-08,,,,280840.53,,,291600.0,,,,291331.01328125,281109.51796875,0
2016-09,,,273391.4,278276.22,286540.25,,297436.22,,275916.38,285326.4,296074.22265625,273707.02734375,1
2016-10,,,,274675.84,280121.22,,,,,312288.88,310680.4921875,274948.1125,0
2016-11,,302878.34,,,,,,,296383.38,268530.0,302553.5953125,269922.66875,1
2016-12,,325989.66,,,,,315130.62,,,328214.44,328103.19843750005,315673.5765625,0
2017-01,249390.45,,,250122.47,,260422.28,,254781.58,,264991.2,264534.296875,249463.6546875,0
2017-02,,,222678.33,,,,,,,,222678.328125,222678.328125,0
2017-03,,,231405.78,245966.88,,267058.47,255169.03,282298.4,,,280774.41250000003,232861.890625,1
2017-04,283526.47,,,,278655.25,279141.9,287790.88,273342.3,,,287364.434375,273873.60625,0
2017-05,,,,298179.12,292621.22,325660.0,313155.6,,,,324722.16953125,293038.06171875005,0
2017-06,,326806.56,,287242.16,,307420.2,291759.47,,303948.2,,324867.92500000005,287693.8875,0
2017-07,,313584.56,,,282754.97,287911.97,,274223.25,294418.94,296241.47,311416.67578125,275289.71484375,1
2017-08,295809.75,295201.12,297832.0,,303367.4,301047.0,,,302073.5,308345.0,307598.3609375,295292.41875,0
2017-09,290303.0,305307.53,285843.94,,,,,286977.84,,,304182.19140625,285928.98046875,0
2017-10,317870.28,,320823.56,,293266.84,303923.2,,,307171.8,,320528.234375,294332.47812499997,0
