Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,,,,236421.05,220287.97,251707.14,,,,245281.5,251225.217578125,221497.949609375,1
2015-02,,,,,,237400.92,,,230709.31,195822.5,237066.34140625,197566.840625,0
2015-03,239980.19,,229210.53,,,,,265505.97,262389.78,,265272.2546875,230018.25546875002,1
2015-04,,,240161.83,,,256624.36,253113.56,,281395.62,,279537.780078125,241133.20820312502,1
2015-05,,,231367.69,,222086.25,,247343.4,,,244002.47,247092.8359375,222782.3578125,0
2015-06,,,264122.6,,259774.9,289435.0,,,271702.9,,288105.09296875,260100.98281250003,0
2015-07,223759.69,,221333.19,,,,237980.16,,246722.7,251806.1,251297.75468749998,221575.8375,0
2015-08,223227.84,246486.34,,242996.25,,,,,,259046.14,258104.155859375,224710.47421875002,0
2015-09,297013.34,284180.62,,316208.38,295313.44,299283.5,309708.53,279321.9,,,315233.3984375,280050.7140625,0
2015-10,,213622.9,,,,,,243899.02,,230584.61,243233.29531249998,214470.99140625,0
2015-11,,,,,266027.44,,,,245832.5,,265522.5640625,246337.3734375,1
2015-12,288981.03,275304.2,,,,,,,,,288639.11015624995,275646.10859375,0
2016-01,,,,,235820.56,,245989.81,,,,245735.58125,236074.79374999998,0
2016-02,,215507.62,238008.6,,,,,230465.14,,245725.05,245146.31289062498,216629.43867187502,0
2016-03,280247.3,,293602.94,302528.28,,305850.28,,303231.06,,,305588.359375,281582.875,1
2016-04,,255739.3,,290962.22,,279005.47,,271921.72,273972.38,,289766.54375,257357.5390625,1
2016-05,303920.44,,,,,,304805.1,,282899.66,,304760.8609375,283950.69531249994,0
2016-06,,,,279448.5,,,,314601.0,,315954.0,315886.35,281206.125,1
2016-07,312782.84,,,339657.2,314158.72,,311071.16,,,,337744.80234375,311199.53281249997,0
2016-08,,,,298039.5,,292231.1,,,294023.6,,297838.70468749997,292320.71875,0
2016-09,307146.0,285052.6,,307308.6,,,,,,,307300.4640625,286157.2640625,1
2016-10,,300222.44,,,,297330.0,,,271601.75,,300077.815625,272888.1625,0
2016-11,290620.6,309553.6,,,,307025.34,,311787.44,,325797.62,324396.60625,292261.06875000003,0
2016-12,319488.4,318894.5,316767.97,313213.34,327486.88,322916.7,,316962.97,,328704.75,328491.621875,313835.403125,0
2017-01,240864.06,,,248405.81,,258453.5,268503.06,287832.97,,,285899.978125,241618.2375,1
2017-02,249337.48,212574.66,233390.17,218853.94,232331.67,242223.6,232585.53,,,,248270.40078125,213516.5484375,1
2017-03,235679.1,,,247139.83,241436.03,262401.38,246602.2,,259252.78,,262007.80078125,236398.7109375,0
2017-04,,,,,317856.47,,290005.5,288122.7,275667.9,292034.0,315274.221875,276913.384375,0
2017-05,307340.38,311896.5,306160.0,,,,,,,,311668.69375,306219.01875,0
2017-06,292464.03,,,320477.75,276682.3,290075.78,,305437.3,293206.3,,318597.6953125,278356.49609375,0
2017-07,304176.84,303959.9,299305.4,,301739.78,,,298185.2,271243.66,304063.5,304159.8421875,275284.8859375,1
2017-08,,,,275146.56,,,293723.8,311865.94,,311281.38,311822.0953125,276539.85625,1
2017-09,296133.25,244618.5,267285.5,,293769.44,,,,,261844.95,295896.86875,246341.1453125,1
2017-10,,310899.88,,325569.5,,329447.62,,329007.88,,,329414.64375,312000.09687500005,1
