Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,225734.53,,228401.84,245902.52,252466.33,246139.44,,,213235.0,237188.47,251517.29453125,215109.9296875,1
2015-02,,,223579.25,,224287.72,221894.53,,,,,224252.2953125,221978.7671875,0
2015-03,247998.44,,,,229564.94,246377.66,,,248952.08,239025.77,248856.71406250002,230511.0203125,0
2015-04,232385.11,270818.4,263167.62,,,272055.03,266380.72,234792.81,236421.23,,271869.5375,232746.26484375,1
2015-05,,273555.9,,,,257829.62,229921.12,239304.98,,220952.78,271983.278125,221849.61562500003,0
2015-06,,264120.9,271779.56,,,,257145.73,264702.03,244751.31,260409.7,270894.87109375,246300.615234375,0
2015-07,,249505.53,,,,,,231416.66,,,249053.309375,231868.878125,0
2015-08,,,,,230252.2,,,,,256805.73,256141.89609375,230916.04140625,0
2015-09,287628.06,285467.53,,,291402.44,,302449.5,,,,301620.97031249997,285629.57109375,0
2015-10,,260239.95,,258058.34,245893.19,249829.42,,251374.33,249419.25,,259967.251953125,246333.9453125,1
2015-11,,260307.1,,248072.8,267850.94,273206.8,252363.34,,,,272671.225,248501.8515625,1
2015-12,,,,273956.28,277335.84,,,273463.88,,288340.1,287514.775,273500.80546875,0
2016-01,253488.66,218021.4,244563.83,238806.0,,244573.73,231642.56,207054.31,,,252151.41796875,208699.3765625,0
2016-02,248874.16,,249681.92,,,,249450.02,,234022.6,231551.11,249658.73125,231798.2578125,1
2016-03,315092.62,,,273309.1,,,,,276706.1,,313173.29843749997,273478.94375,1
2016-04,252895.19,,254683.05,252011.53,306542.0,270043.9,,,,,302892.190625,252099.89687500003,1
2016-05,303449.03,,,295480.2,,296519.2,307852.7,,,,307522.41328125005,295558.11250000005,0
2016-06,300401.78,306954.94,,,265035.0,279050.5,,,282496.56,275866.47,306135.79296875,266388.93359375,1
2016-07,,,292692.66,295460.44,,,317085.56,297308.3,,301056.94,315482.7,292969.434375,0
2016-08,,,,294978.66,282192.84,253159.5,,,274684.66,,294019.72031249997,254773.88671875,0
2016-09,,295906.3,294796.0,,,,,295395.4,298730.38,,298518.5703125,294840.95546875,1
2016-10,,289420.53,,,289579.66,,,,,299580.6,299080.546875,289428.4875,0
2016-11,304206.25,,,,,,,,,,304206.25,304206.25,0
2016-12,325776.66,,302418.78,,308487.56,306162.1,,,322404.2,330978.25,330328.05078125,302886.6953125,0
2017-01,,,283061.44,,,,,,,250849.75,282256.1453125,251655.04218750002,0
2017-02,,,252859.78,249452.08,,251900.28,243375.47,226653.05,,,252763.83125,228325.2890625,0
2017-03,,256419.4,232876.25,254799.73,,,249728.4,,,228910.89,256257.4390625,229307.4265625,0
2017-04,,,284019.44,282568.25,,,,293021.62,,,292571.515625,282640.80937499995,0
2017-05,312748.6,,,,,300359.34,,,302631.5,,312242.7390625,300472.9515625,0
2017-06,,,,,,295098.62,299272.75,282081.53,,,299064.04375,282732.3859375,0
2017-07,,,307360.4,,,,,284744.75,291655.38,288473.44,306182.52890625,285024.4015625,1
2017-08,,302444.84,314162.66,,266468.53,256846.7,296319.75,305001.25,,,313017.48046875,258049.431640625,1
2017-09,270376.3,278083.25,,268433.84,,,279974.75,274009.66,293201.53,,291548.18359375,268676.65234375,1
2017-10,305449.3,,,,,301650.22,,312736.2,,323546.5,322735.7265625,301935.15078125,0
