Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,241402.66,243885.25,,232808.69,,236563.1,251867.83,240856.89,,256884.19,256131.73359375,233371.8484375,0
2015-02,,,231836.62,,232694.16,,,,,228560.58,232651.2796875,228724.38046874997,0
2015-03,259690.78,256680.5,237650.5,231006.62,252371.75,256378.3,,252131.77,261905.97,236136.4,261462.93125000002,232032.58125000002,1
2015-04,,228222.77,232400.25,,249559.38,,,,,,248701.41875,228431.63984375,1
2015-05,,,,232115.39,,225656.16,259597.0,,230769.52,,257535.87929687498,226039.65820312503,0
2015-06,,,,,,,275839.12,261364.48,,289460.25,288779.19375,262088.21640624997,0
2015-07,236826.11,,234559.17,,251824.38,,252055.0,,247214.66,242817.42,252026.171875,234842.5390625,0
2015-08,241090.25,269993.4,234678.28,247959.17,253027.1,,,,253332.83,243866.31,267494.31953125,235640.0765625,1
2015-09,276359.44,294111.12,309495.3,,,,,,274491.94,299676.72,308513.453125,274678.6875,1
2015-10,242380.39,220560.44,240470.88,,,238022.7,228865.05,,262720.9,,260178.341796875,221598.513671875,1
2015-11,,261482.95,,,243976.92,,,,,,261045.30234375002,244414.57265624998,1
2015-12,,286001.97,282627.47,,270418.6,,258429.5,,267845.03,278501.66,285580.15625,259606.44140625,0
2016-01,,,,,,,,268707.06,215265.9,,267371.03359375,216601.93515625,0
2016-02,246526.38,,,225745.1,,226099.0,,265020.25,,249957.31,263513.95625,225780.484375,1
2016-03,302239.6,,,274807.34,280999.44,,,,,,301177.5859375,275116.9484375,1
2016-04,,266278.97,265965.75,253292.02,278579.03,,263459.06,,,,277349.025,254308.7203125,1
2016-05,,290177.22,,,321768.25,283588.94,307810.94,,298926.97,,320372.51875000005,284247.765625,0
2016-06,,,,,294896.4,,284819.9,,290308.66,,294667.01875,285094.34375,1
2016-07,,289098.88,318652.56,301589.62,,291799.75,,328092.5,,316069.16,326912.5078125,289436.484375,0
2016-08,279672.7,,322842.12,,276491.6,,,304908.34,,300680.56,321048.746875,276809.703125,1
2016-09,,,283957.38,291610.44,271467.28,284455.88,,313712.03,,,311501.871875,272716.290625,1
2016-10,,,296943.56,282677.7,298664.44,,290052.53,333969.97,,,330439.415625,283415.171875,1
2016-11,,291268.16,,,291997.66,,,313750.7,282451.62,,312119.21015625,283112.86484375,1
2016-12,,,,,,,314581.84,331706.1,,,331277.9875,315009.95,0
2017-01,,,,,,,,259455.03,,,259455.03125,259455.03125,0
2017-02,219930.84,211574.97,,,244144.02,,,241223.97,,,243925.012109375,212201.65937500002,1
2017-03,245240.86,,239073.81,,,234746.66,,,,264686.12,263227.730078125,235071.19296875002,0
2017-04,266461.66,282558.16,,,,281767.47,282913.88,,262186.03,,282878.30312500003,262613.59375,0
2017-05,,279713.56,,,,285198.75,,,,,285061.6203125,279850.6921875,0
2017-06,310823.53,,,,,304079.8,274016.22,319189.2,297356.88,,318352.621875,276350.28437500005,1
2017-07,291191.8,,,284812.06,,,,,,,291032.31875,284971.55624999997,0
2017-08,,,302821.2,330210.34,,,,301470.75,310443.1,286334.22,328233.61874999997,287847.871875,0
2017-09,,,,,,260974.88,,,,,260974.875,260974.875,0
2017-10,,289202.56,,340805.25,,287498.78,315257.78,326274.5,322529.56,305112.75,338625.6375,287754.3484375,1
