Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,267191.56,,253603.66,,,,249592.78,,,258323.31,266526.44375,249893.59687500002,0
2015-02,256830.48,221806.25,250124.72,220890.5,233146.72,,,,,221252.36,255992.263671875,220935.732421875,0
2015-03,,235866.4,,,261158.19,,255599.38,,,,260880.24687499998,236853.0546875,1
2015-04,269550.88,240084.5,,238875.11,265244.6,,273090.3,,,268003.72,272647.8828125,239026.283203125,1
2015-05,268133.0,239235.9,,,254007.34,,271856.8,,220432.3,260020.61,271391.3359375,222782.748046875,0
2015-06,268899.2,,,272001.5,,283935.6,,274674.84,,,283241.03750000003,269131.8609375,0
2015-07,261967.44,,265616.56,,,227594.83,256673.53,223492.53,,269125.22,268686.63671875,224005.318359375,0
2015-08,267044.78,250851.48,258187.44,243678.2,256793.7,242734.23,281422.56,247970.92,257811.56,,278547.00625,242923.028125,1
2015-09,275669.7,,288357.66,271602.94,,,,,271865.47,284165.75,287938.465625,271629.19062500005,1
2015-10,,,,250860.53,,,233509.81,237293.22,258167.84,,257619.7953125,233793.56796875002,1
2015-11,,,262590.22,270035.22,,,,,275130.72,,274875.94375,262962.46875,0
2015-12,,271781.84,,,,276274.12,,,,267711.72,276049.51093750005,267915.225,0
2016-01,,,240629.72,,,227055.89,,,249049.81,,248628.80781250002,227734.58203124997,0
2016-02,265449.7,,,221939.77,,261169.3,226632.5,232383.27,244679.11,263451.97,265150.0296875,222643.67578125,1
2016-03,284167.94,290639.22,276816.2,,,,,302092.06,,281958.8,300946.77812499995,277330.45,1
2016-04,,281932.12,281203.22,,274974.72,265847.94,275674.8,,,293370.0,291940.265625,266988.78515625,0
2016-05,,,,300366.25,,320857.5,304840.94,,,,320056.671875,300589.984375,0
2016-06,,275930.4,288750.78,297093.7,,295580.72,308106.38,314148.72,281333.5,,313242.3671875,276740.8703125,1
2016-07,,293772.22,,,,304437.94,,274855.56,,,303904.6515625,275801.3953125,0
2016-08,,,,,256093.69,,251705.89,301625.38,301493.16,,301615.45859374997,252034.975390625,0
2016-09,283856.12,,,,,281361.97,,321004.38,288382.5,281788.94,317742.1875,281404.665625,1
2016-10,,,285123.84,,,,306568.6,,310800.9,,310589.29062499997,286196.08125,0
2016-11,295421.94,302914.47,257634.75,,,,294169.62,,299668.16,,302589.8375,261288.2375,1
2016-12,,,300668.28,316900.47,,,319758.28,,332424.62,,331474.64921875,301885.6953125,0
2017-01,,,260248.11,,,,258480.31,,,259206.44,260196.02578125,258516.61875,0
2017-02,260703.66,,,,,253113.4,,237826.86,,,260324.14375,238591.18671875,0
2017-03,,,,253696.58,273600.2,,,252802.5,,250212.56,272107.416796875,250406.80781250002,1
2017-04,278045.6,305758.0,272174.56,,,,,288977.5,303361.7,266529.75,305458.4609375,267235.3515625,0
2017-05,,,,303429.4,291429.75,,286903.6,302782.34,,,303380.8765625,287243.05546875,0
2017-06,,,,,,308670.5,,300831.28,298513.66,,308278.5390625,298629.53750000003,0
2017-07,284983.3,,278022.06,285350.03,270083.22,298871.0,280881.75,313963.62,293694.22,,311322.415625,271472.51640625,1
2017-08,,,,297177.66,268469.25,,,327748.97,295182.66,,325456.1203125,270472.75546875,1
2017-09,,276202.7,,268428.47,296676.72,,304982.4,,,268267.22,304151.83749999997,268283.34375,1
2017-10,,329329.22,317513.34,290845.16,292825.94,,,,,,328443.028125,290993.71484375,1
