Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,,248941.34,,,,218881.11,234612.64,227356.5,,,247866.691015625,219516.763671875,1
2015-02,,,247102.31,,218792.27,231628.44,,,,,246328.61875,219434.07421875,0
2015-03,,,,207137.16,,,256719.72,259822.17,,,259667.04921875,209616.284375,1
2015-04,236766.34,,,219639.62,261246.44,242444.12,242127.75,223135.05,253963.58,,260154.00859374998,220163.93828125,1
2015-05,,250015.66,251799.14,219487.97,,,,,243594.97,,251665.37929687498,221295.99375,1
2015-06,,266175.1,,240977.25,,266683.3,,,,241813.16,266645.19609375,241039.94296875002,0
2015-07,230840.62,239701.89,254048.9,,245043.67,,,,252905.03,221426.97,253905.921875,222603.67578125,0
2015-08,,,242480.34,221031.78,261910.12,,,,,245442.6,260675.06015625,222640.42343750002,0
2015-09,274709.47,,,257474.78,,,268416.0,,284982.4,,284211.9359375,258295.37265625002,1
2015-10,265243.62,236799.34,245291.83,258394.88,250971.19,,,228096.28,,249749.67,264216.3125,229401.74062499998,1
2015-11,,,,,246202.16,253424.84,264394.72,,284559.88,,283047.48828125,246743.8578125,1
2015-12,,,,259792.36,,,,279086.72,,,278604.359765625,260274.718359375,0
2016-01,,,243872.89,,234549.77,259277.62,228331.56,,,207168.84,257737.15156250002,209285.115625,0
2016-02,245889.3,,,249584.7,262361.88,,259372.27,,,248571.8,262062.9140625,246157.546875,1
2016-03,281371.38,,281092.6,256858.19,,275682.84,296552.62,,278082.62,313242.72,310739.20468749997,259681.88593750002,1
2016-04,281637.16,,,,,279205.66,,251864.47,300663.62,249132.14,298760.97812499997,249405.3734375,1
2016-05,,,,316483.03,308621.38,,,280717.2,320755.97,,320435.49843750003,282810.0015625,0
2016-06,306676.9,,,238079.92,,,,,,322005.03,321238.625,241509.77109375,1
2016-07,,308212.22,,,,326518.22,,,,,326060.56875,308669.86874999997,0
2016-08,,273041.44,294402.7,,286791.66,,307747.78,284810.34,,276302.47,306079.64453125,273449.06640625,1
2016-09,,298698.66,300476.75,287446.34,,286669.2,269117.38,,292825.7,,300254.48828125,271311.3515625,1
2016-10,296902.5,,,,288420.47,306111.88,,277109.8,,,305421.171875,277958.11171875003,0
2016-11,,305795.75,300394.72,,,309103.3,,,,310762.72,310638.26328124997,300799.79609375005,0
2016-12,,324413.06,,,324834.16,,,,,,324823.62890625,324423.58984374994,0
2017-01,277084.47,,,247967.69,,,,274002.94,,,276930.3921875,249269.44999999998,0
2017-02,,237354.36,,215648.9,,248803.89,,,227331.88,,247945.17578125,216525.12890625,1
2017-03,,,,226712.62,,242859.3,,244490.6,275874.28,246325.77,272919.4296875,228327.29218750002,1
2017-04,,,,,,,,265173.88,,296828.34,296036.98203124997,265965.23671875,0
2017-05,,318054.88,,,,320259.9,,279981.6,310532.62,,320094.52890624997,282272.92109375005,0
2017-06,320388.47,286203.94,,300126.8,303384.9,,,,290506.6,249603.83,318263.0234375,254178.841796875,1
2017-07,,,,,,,286901.0,,285032.84,,286854.29609375,285079.54765625,0
2017-08,,290075.38,302661.34,275747.25,,296714.66,303905.38,,290798.5,,303749.87109375,277538.265625,1
2017-09,290374.25,275112.44,261793.56,,279479.34,289730.62,,269111.7,,245712.0,290277.70625,248124.234375,1
2017-10,310885.44,319860.9,304335.7,,297218.8,,319180.2,286054.03,,,319775.81640625,287449.62890625,0
