Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,,,231321.03,238430.39,,,239796.73,228131.1,239086.56,,239725.7171875,228450.0875,0
2015-02,,,,,237502.19,221189.03,,,,,237094.35859375002,221596.86015624998,0
2015-03,,255359.28,255276.31,,232027.56,,265594.78,,,,264827.11875,233771.21875000003,1
2015-04,232480.11,258891.34,,230475.75,,,,228964.9,234509.31,,256453.140625,229115.990625,1
2015-05,,,,226303.25,,,,229179.75,,,229107.83750000002,226375.16249999998,0
2015-06,245290.6,277215.2,,,,,271382.25,,289105.9,270269.0,287916.83437500003,247788.434375,0
2015-07,,201369.53,225878.08,,,212874.42,243707.39,,,,242370.19218749998,202232.398046875,1
2015-08,242536.7,,263615.94,269847.53,220361.12,,,257080.34,,,269224.371875,222578.68281250002,1
2015-09,,,,,306898.88,297885.9,262089.56,,293237.47,,306222.90234375,264425.65546875005,1
2015-10,,,232088.12,,,233521.8,249826.62,206085.02,,249197.86,249763.74843749998,208685.3265625,0
2015-11,,,,,264109.3,267272.7,,,,274782.5,274407.009375,264267.48125,0
2015-12,280457.75,,297967.9,,282895.84,,264568.16,,282064.6,262294.25,296083.8984375,262578.48828125,0
2016-01,235706.33,254000.78,,249524.97,,,,,244185.36,254654.5,254589.12812500002,236554.23125,0
2016-02,255703.94,260362.08,,249589.62,,223159.84,249253.47,202908.88,260818.83,256190.89,260738.896875,206452.79453125,1
2016-03,,,,,275979.72,,,317904.16,,,316856.0453125,277027.82968749997,1
2016-04,,276115.03,,251086.69,318844.34,,,266393.6,260994.19,266219.44,313503.1796875,252325.125,1
2016-05,272757.94,321444.0,316229.03,292052.7,,302306.84,,308821.3,,331793.66,330241.20781249995,275652.14999999997,0
2016-06,,315597.06,286623.8,,,,,299897.7,301383.88,,314531.07343750005,287619.35312499997,1
2016-07,,,288131.97,279296.7,314678.66,,,,305375.44,,313980.91484375,279959.33359375,0
2016-08,275360.44,,,,,307387.3,,275752.1,,330433.4,328704.94921875,275389.81171875,1
2016-09,,269391.22,286421.44,280193.84,,282926.75,,280172.6,308715.2,281269.7,305371.125,271008.425,1
2016-10,297841.0,292434.66,,,,280326.4,289410.72,,,,297435.52421874995,281007.7296875,0
2016-11,290093.75,325929.88,317342.44,310925.8,276681.5,310461.47,280922.2,,298210.88,323853.2,325514.5375,277529.6375,1
2016-12,,,320946.44,,,,,323035.16,318529.5,318176.38,322878.50234375,318202.85937500006,0
2017-01,273880.2,275016.34,295907.84,,,285294.56,270153.72,,,257920.3,294581.18359375,259449.474609375,0
2017-02,258284.11,264042.44,,,237901.4,,,203420.64,,,263610.562890625,206006.698046875,1
2017-03,275345.34,,,,,240006.72,,,,,274461.878125,240890.184375,1
2017-04,267467.62,,,278347.56,,,250433.42,,,282534.38,282220.3640625,251710.987109375,0
2017-05,296608.7,,,288799.88,324201.94,,308135.4,,310502.78,,322832.021875,289580.75625000003,0
2017-06,,286943.9,296835.4,,320935.16,284009.16,272813.3,312028.94,,278658.2,319599.2234375,273690.04375,1
2017-07,286397.8,,288418.75,288818.72,,,,274927.75,303748.7,299698.6,303242.42578125,276361.5078125,1
2017-08,,,,300003.16,268928.72,285510.5,296285.88,,307138.7,307538.94,307488.90625,271001.44140625,1
2017-09,,,,,280788.03,,,,,,280788.03125,280788.03125,0
2017-10,,,,310950.62,313294.2,,304064.62,,310703.2,,313118.4203125,304562.5171875,0
