Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,253049.8,222895.83,,,,,,,241420.06,246651.98,252569.9609375,224285.14570312502,0
2015-02,,,,,,202341.28,234947.03,,,,234131.8875,203156.425,0
2015-03,221230.75,236563.66,247811.16,243020.77,,,,,,,247451.876953125,222380.71796875002,0
2015-04,,256021.27,,,,,,248364.78,,245711.97,255638.44140625,245844.609375,0
2015-05,230196.53,,222616.56,,,,,,243143.31,,242495.97343749998,222995.5609375,0
2015-06,,,247822.5,,,276022.6,271297.9,254163.92,267520.75,,275550.125,248456.6421875,0
2015-07,,242152.62,,,,233790.11,,,240535.94,243353.28,243263.23203125002,234296.04648437502,0
2015-08,251222.89,,,238799.4,254401.81,,232762.72,239742.55,,,254083.9203125,233366.3875,0
2015-09,,301637.5,253826.44,,285097.62,,,277125.78,,307274.06,306710.40625,256156.371875,1
2015-10,,,,,,250716.77,,254361.06,,,254269.955078125,250807.87304687497,1
2015-11,,269139.34,,271499.1,,,,,,,271440.1,269198.3375,0
2015-12,288627.5,,259519.31,,,283224.28,271195.22,,264755.25,,288087.178125,260042.90625,0
2016-01,,,273154.3,,239143.42,,239478.78,,246565.08,,271160.119921875,239168.57382812502,0
2016-02,257754.45,235589.12,263782.9,226788.0,255911.34,,,,270873.56,,269987.23046875,227888.140625,1
2016-03,289013.62,276324.94,274506.22,,279051.88,278690.94,,,,,288017.45,274688.090625,0
2016-04,,271522.56,,252435.61,,270109.94,,,277158.56,266399.9,276594.9625,253832.0390625,1
2016-05,319084.56,,294735.0,,293221.4,311454.8,,,,286969.16,318321.58749999997,287594.38125,0
2016-06,257080.44,,,293216.75,,,,,276743.34,299316.22,298858.75859374995,258555.15546875002,1
2016-07,318788.75,,,306223.9,300835.34,314699.8,,,,312459.72,318379.85625,301374.2,0
2016-08,,,288019.12,296143.84,,,285279.5,262941.56,294583.56,,295987.815625,265175.35625,0
2016-09,,,,284215.78,294745.6,296673.0,294695.53,,,,296528.44453125005,285001.7625,1
2016-10,302219.94,,294573.94,,,,,279339.34,,,301837.6375,280101.0734375,0
2016-11,314770.56,,,321231.22,309868.56,315661.9,298445.12,254935.14,,,320535.0546875,260373.888671875,1
2016-12,294817.53,,304934.72,330067.28,315624.94,319915.84,,299130.78,319357.06,314539.9,328290.7796875,295572.35,0
2017-01,249521.02,,,,,266048.97,,,,,265635.76992187503,249934.214453125,0
2017-02,,226714.9,,230089.19,250464.73,,254362.53,,,,254070.19648437502,226967.97734375,1
2017-03,,237042.02,,205583.75,240730.08,248736.66,259791.08,272444.44,,,270862.767578125,209516.033203125,1
2017-04,,267737.3,267789.0,,305079.62,,,269897.03,286256.8,,303197.34375,267742.48125,0
2017-05,,289242.47,,,300440.22,320375.3,307067.4,273963.66,,291807.0,318711.82421875,275873.5078125,0
2017-06,290150.1,,278196.6,,295604.72,,,,,298313.9,298110.7171875,279093.10625,0
2017-07,296959.5,,291159.53,296217.47,,,,271197.28,308046.0,296371.3,306660.1875,273692.5625,1
2017-08,270896.66,,,,,,297370.06,,,,296708.22734374995,271558.49140625,1
2017-09,294066.84,257604.84,,,,,266465.75,,270453.6,,292295.85000000003,258269.41171875,1
2017-10,,,,,305726.28,,,305389.75,329612.75,295161.4,327821.26484375,295928.53203125,0
