Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,225225.02,,,253660.61,,252448.47,,,,,253600.00234375,226586.18828124998,0
2015-02,,,249371.44,,215204.1,224082.36,,225905.5,,202425.84,247024.84375,203703.66875,0
2015-03,,,,,243969.27,,239232.0,,217804.88,246325.77,246149.028125,219411.90937500002,0
2015-04,,,254427.73,277079.97,276911.03,248132.27,,256575.47,,238894.06,277058.8515625,240048.837890625,1
2015-05,,248033.03,249169.19,263723.6,,,,,234870.06,235664.0,262268.153125,234949.45625,0
2015-06,,,,,241819.23,278145.34,,247601.62,,,276618.15781249997,242108.35390624998,0
2015-07,,247492.98,,242694.34,203900.2,,216612.06,210732.31,232149.16,243903.53,246954.56640625,204925.01953125,0
2015-08,271324.4,,228841.34,,,,,226163.64,,256952.61,270246.521484375,226364.46835937502,1
2015-09,286251.1,,260399.8,286792.72,,,320679.3,,,315573.0,320168.68125,262984.9265625,1
2015-10,237735.8,,253719.23,,232274.47,237181.22,221489.38,254481.33,,,254386.06640625,222837.51171875,1
2015-11,270835.75,266859.03,,,,280660.5,277631.7,215012.56,,259099.16,280281.8984375,220523.38671875,1
2015-12,276919.94,295784.12,278386.7,,,,289696.62,,,,295327.5625,277029.94375000003,0
2016-01,,,241167.86,,,238145.06,,,226780.62,,241016.71953125,227348.846875,0
2016-02,231730.06,227873.88,276914.6,250967.14,,,212603.83,268800.7,,227642.22,275697.5078125,214859.58671875,1
2016-03,,245029.0,288336.28,,295349.72,,,266972.56,,,294823.7109375,246674.76718750002,1
2016-04,,,292765.22,,,,288309.66,,,,292653.82968749997,288421.04531250003,0
2016-05,289178.88,313767.0,,302856.0,314220.12,,,263100.5,,,314174.8125,265708.3375,0
2016-06,,,,292626.72,262517.03,,288912.5,,291339.53,,292530.1796875,264496.69140625,1
2016-07,,302254.5,,,,,328213.94,,311899.2,320427.66,327629.96640625,302977.85156250006,0
2016-08,,274915.28,,,,259997.25,296208.4,,,,295143.75,260743.1515625,0
2016-09,283205.38,,,271722.88,256863.4,,,,315811.4,279324.25,312550.80312500003,258349.35312500002,1
2016-10,282328.75,317360.03,,,,286155.7,293084.66,251099.64,,297972.75,314936.62109375,255003.279296875,1
2016-11,,298457.72,311614.56,309647.9,287237.06,275569.12,322237.6,,304045.53,314078.4,320809.7359375,277611.0140625,1
2016-12,,326523.53,,347818.62,,,,,,,347286.24765625,327055.90859375,0
2017-01,275379.56,243584.56,239859.56,,238288.47,,,,,,272994.9375,238406.30078125003,1
2017-02,,,252888.9,249683.5,,,,250225.22,,,252755.72187500002,249710.58593749997,0
2017-03,,230442.56,238714.62,,227155.16,248072.34,,233402.28,,,247136.571875,227483.896875,0
2017-04,,,,,,,,,296557.06,306456.22,306208.73984375,296804.54140625,0
2017-05,294092.88,312694.94,,,,287354.94,322460.12,301671.3,317004.8,319512.03,322017.9109375,288365.628125,0
2017-06,,303046.44,,,,285821.22,292568.62,,316142.6,,315160.38203125,286327.27421875,0
2017-07,,,,,,269224.12,,,288287.4,,287810.82421875,269700.70703125,0
2017-08,295801.1,,,,,277789.94,273803.97,279508.44,281500.38,296474.06,296389.94140625,274302.21484375,1
2017-09,274123.53,,,,,,,,294251.8,262271.72,293245.3984375,262864.309375,1
2017-10,287232.2,,309271.16,,285853.62,286961.7,,277144.12,,322021.97,320428.1171875,278232.8125,0
