Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,224705.56,,246738.78,251416.0,,,243354.39,,,238545.89,250948.27812499998,226089.59531250002,0
2015-02,215143.53,,,,,,220344.4,,,258674.69,256758.17343750002,215403.57499999998,0
2015-03,,,264236.47,,240268.12,,245249.5,259375.45,220949.12,251003.34,263628.841796875,223364.0,1
2015-04,,,,261391.6,241962.64,,240187.6,,234541.83,,259934.422265625,234965.260546875,1
2015-05,227960.64,,231652.27,262715.4,234024.81,236623.7,242997.9,230226.52,,,259757.78125,228300.521875,0
2015-06,,270777.72,,,274098.1,256569.48,,266083.34,255935.56,286086.6,284588.03125,256014.802734375,0
2015-07,,218291.33,,245070.8,228529.95,232274.69,,232291.11,,256797.81,255331.935546875,219571.15625,0
2015-08,,256882.53,,,,,,,245839.72,,256606.4609375,246115.7890625,0
2015-09,314292.28,,268468.44,,261934.45,263173.7,,,,,310855.49296875,262027.395703125,1
2015-10,231628.56,263447.8,,252555.88,,,219840.12,,,259751.92,263078.2234375,221018.96875000003,1
2015-11,274817.66,,269787.03,,,,266925.22,,252662.1,262820.3,274314.59375,253677.915625,0
2015-12,,,268985.12,,266946.88,,,,,264037.9,268883.2125,264183.3546875,0
2016-01,,252235.11,251456.61,,,216225.72,,231731.47,,253241.86,253141.18437499998,217776.29375,0
2016-02,229614.67,258198.94,264020.44,,237022.11,247565.56,223425.28,239331.42,242607.39,,263001.675,224508.424609375,1
2016-03,,,257399.72,279059.94,,,,306629.6,294907.75,,305750.45546875,259024.23515625,1
2016-04,272828.66,,287331.97,270926.22,,255015.5,,,,,286244.2203125,256208.80390625002,1
2016-05,,,292685.78,301437.56,,,,,,,301218.76796875,292904.57578125,0
2016-06,,294194.94,292277.72,,273765.4,309657.53,,,296602.6,,308352.0375,275616.6375,1
2016-07,315004.66,317438.8,,,,,309939.3,,295994.28,,317256.25078125,297040.15859375,0
2016-08,,,,267787.4,,309024.44,,,267097.94,,306962.5859375,267132.4109375,1
2016-09,,,291224.75,,274974.84,,271117.34,325566.94,,288442.3,322132.71875,271503.09375,1
2016-10,,317394.2,278464.7,,,,,,,305156.53,316782.3046875,279799.2796875,1
2016-11,312034.1,,283963.97,297635.34,,,317841.06,315282.1,,,317585.165625,285331.10625,0
2016-12,333898.47,336753.97,,,,,,328356.78,331763.56,,336539.80624999997,328612.28984375,0
2017-01,,252467.5,266886.16,,,,,,,,266525.68984375003,252827.96640625,0
2017-02,,254687.81,,,,,,249527.31,,,254558.80000000002,249656.32499999998,0
2017-03,,253726.6,263877.5,252254.56,247759.69,,248280.75,,,,262862.409375,247811.79375,0
2017-04,,323611.1,,,279669.06,268891.0,298301.28,283836.9,,,321080.11250000005,269968.80625,0
2017-05,329489.44,,281039.62,291023.5,,,,319756.72,293201.94,293130.75,328272.84765625,282287.609375,0
2017-06,293770.06,,,302149.16,283301.34,,,300118.03,,,301996.821875,284086.49765625,0
2017-07,,,,,285815.78,301942.62,,,302870.66,269543.12,302801.05390625005,270763.57421875,1
2017-08,,,,,336012.94,329247.12,,,,308154.34,335674.646875,309208.9828125,0
2017-09,,330537.25,,266794.2,,271790.5,,,275015.84,,326373.14453125,267168.9109375,1
2017-10,,333236.44,280919.38,291976.78,,,339496.97,,,,339027.42890625,281748.68046875,1
