Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,250651.06,242197.2,224494.56,242352.38,233957.53,,,,227888.62,,249613.7265625,224918.8203125,0
2015-02,,238803.88,,,243937.27,,216717.69,223081.98,227038.58,,243423.92656249998,217354.1171875,0
2015-03,263571.28,,249690.72,265791.16,,,,281292.22,,,280129.6390625,250731.76093750002,0
2015-04,,,,242645.88,247700.95,,,263760.88,234173.03,,262556.380859375,234808.49453125003,1
2015-05,,252559.2,,249944.22,238563.56,,,251105.98,,,252450.21171875,239417.11171875,0
2015-06,,257512.75,246215.2,,,,267064.78,,258487.4,,266421.478125,247062.51914062502,0
2015-07,243437.5,,,,,,,268853.84,,232506.0,267583.0265625,233052.57499999998,0
2015-08,,,263508.22,,250998.38,237936.9,,,254245.88,,262813.54296875,238916.51640625,0
2015-09,283754.4,290845.3,,,277276.34,,,,,,290490.7671875,277600.246875,0
2015-10,245552.2,,210935.56,,,241454.4,258245.77,277107.03,,250234.75,274749.373046875,214750.41796875,1
2015-11,,,,268379.38,,260605.83,,,,258739.8,267990.69765625003,258833.09843749998,0
2015-12,,,314629.34,271300.16,,256896.73,,,274920.75,282570.12,311423.421875,258337.0765625,0
2016-01,,228962.06,,248271.6,,,259497.17,,,,258935.89296875,229927.53906249997,0
2016-02,,,,268903.62,,244274.8,250431.86,255688.5,237391.0,,267582.1125,238079.3796875,1
2016-03,283156.8,,287313.5,,,266380.88,,301325.44,,,300274.5421875,267639.0703125,1
2016-04,265245.62,266905.6,253075.7,,,293616.88,,,266381.22,252543.11,290277.96484375,252609.68359375,1
2016-05,,296460.0,298329.7,,,,,,303918.0,,303638.584375,296553.484375,0
2016-06,295599.0,,,,309901.12,261967.2,,,,,309186.01875,263648.79296875,1
2016-07,,,,,,,,,287455.75,298687.5,298406.70625,287736.54375,0
2016-08,,,,,272179.6,297634.16,275713.06,,,,296538.1015625,272356.26718749997,0
2016-09,,,,,,272167.1,,288542.72,,302145.1,301464.975,272985.875,1
2016-10,277853.94,295688.56,295806.97,281406.7,312225.3,292808.5,289986.53,,,329432.75,326421.4484375,278475.66874999995,1
2016-11,,,,,290576.1,,,303749.22,281366.7,306518.72,306311.00625,282057.39296875003,1
2016-12,,,320640.88,,325019.8,,,305835.62,305904.84,326696.9,326529.19687499997,305842.546875,0
2017-01,272818.75,,,,243075.2,,,280335.2,268652.66,,279771.45468749997,244993.512109375,1
2017-02,,,207245.22,249228.47,,221419.19,254843.4,254952.84,,,254941.9,208662.615625,1
2017-03,,,,269685.94,,,,,,248368.5,269153.0015625,248901.4359375,1
2017-04,,,,,,,272520.94,276586.4,281654.78,,281401.3625,272724.2109375,0
2017-05,289161.38,309216.53,,283560.5,298673.9,,281037.72,,,317819.78,316744.375,281353.06640625,0
2017-06,284604.0,,294795.2,275960.44,,,,,,,294285.628125,276392.615625,1
2017-07,,,,279840.1,,286432.6,291364.7,289619.72,306733.47,304445.5,306447.47265625,280664.15625,1
2017-08,,280777.72,,285305.47,,294788.66,279757.9,326088.7,297772.53,308495.38,323449.69062500005,279910.878125,1
2017-09,282406.78,,265952.88,268541.2,293964.44,269359.47,,,,,292808.671875,266211.70625,1
2017-10,290479.88,,324262.72,281574.75,,,298663.25,,,,322342.75859374995,282242.634375,0
