Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,,,236969.3,,,,,,,255035.81,254584.149609375,237420.959765625,0
2015-02,220059.97,,,229087.11,228279.11,217039.27,217997.03,,,256535.3,253104.2734375,217158.986328125,0
2015-03,241406.56,,,270126.22,,,247505.86,252814.6,,250165.39,268395.05625,242016.4921875,1
2015-04,,239179.0,,,,,,,,,239179.0,239179.0,0
2015-05,,217036.58,,,,,242620.12,,,256671.94,255969.346875,218315.75546875,1
2015-06,,255211.77,,,,,,277127.8,,280282.8,280125.0625,256307.56796875,0
2015-07,245720.86,216564.39,244309.53,,,,,221337.66,,275675.44,272679.9796875,217041.7171875,0
2015-08,240990.97,,253639.47,234116.84,,,,,249012.66,,253292.4578125,234632.403125,0
2015-09,293271.7,,,312334.25,,295639.8,,312957.06,302719.94,290404.22,312879.2109375,290762.65234375,0
2015-10,,229121.3,,,236023.28,227640.9,256847.1,,241969.94,,255359.378125,227788.94531250003,1
2015-11,239314.98,261866.66,264413.8,,,,257012.88,274302.78,,245653.73,273066.66015625,240107.328125,1
2015-12,280185.9,,267198.66,,274181.75,298348.22,280085.94,,272754.6,268304.53,295623.871875,267364.53750000003,0
2016-01,,249252.69,226763.86,251673.47,249393.27,,263086.16,234057.75,250289.34,259096.11,262387.898046875,228040.290234375,0
2016-02,,257502.4,256567.45,258898.45,,,,,255398.77,,258793.749609375,255486.41718750002,0
2016-03,,,,,293147.94,290060.84,,,,,293070.76015625003,290138.02109374997,0
2016-04,,,,,,,257524.0,291089.75,,,290250.60624999995,258363.14375,1
2016-05,319118.62,,299356.28,296621.5,,307000.62,,,312152.62,,318422.02499999997,296894.978125,0
2016-06,,308390.84,276576.72,,291276.16,,,286552.78,284636.0,,306679.375,277382.646875,1
2016-07,289192.5,,,313039.84,,305480.56,274553.0,329362.3,,296569.97,327322.00390625,276382.9375,0
2016-08,332153.5,,282281.75,,,290037.94,,,,,330047.72187500005,282669.55937499995,1
2016-09,,,283770.06,290057.34,,310284.0,281794.7,289206.75,303005.94,306549.25,309723.78750000003,282090.99375,1
2016-10,298937.06,326530.2,,,,,287235.62,,308012.2,,325141.3375,288113.2328125,1
2016-11,,329471.03,,294790.44,302934.06,,,315264.4,,,328405.534375,295401.20937500003,0
2016-12,,329697.22,,,,325555.75,,309710.84,319262.5,325907.78,329318.27499999997,310666.009375,0
2017-01,,,,,256011.3,,,,280606.5,,279991.61992187495,256626.176953125,0
2017-02,,,,260332.66,,223112.16,250655.34,,245036.86,,259606.85781249998,224756.50898437502,1
2017-03,247618.42,,,,,258847.23,,258957.34,264563.8,279069.34,277618.790625,248741.303125,1
2017-04,282675.25,,283548.12,296393.84,,,292316.5,308737.3,,,307502.965625,282762.5375,0
2017-05,,328984.25,282069.06,,312352.9,302268.25,312774.56,,291976.8,297661.22,326552.796875,283555.225,0
2017-06,295559.97,300955.6,,311595.8,291212.0,294626.9,,288173.47,,279835.9,309999.7796875,281086.54062499997,0
2017-07,,299239.75,,292603.66,295125.03,,285499.0,308236.16,,291299.66,307111.60546875,286224.08203125,1
2017-08,321230.6,279089.28,292685.1,,,292715.66,319073.3,,,,321014.86562500003,280448.8625,1
2017-09,269263.2,268154.4,,280798.75,282352.66,284131.62,272084.4,,,,283909.25390625,268293.00390625,1
2017-10,,,285800.12,,303338.0,,,,,,302899.553125,286238.571875,0
