Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,231689.23,226570.66,240549.9,,,,246265.9,,,258192.81,257000.12187499998,227082.5140625,0
2015-02,,226560.88,,,232035.72,,,209306.4,,212146.06,231625.10546875,209519.38046875,0
2015-03,257967.17,246251.75,,,,,,246402.95,257218.0,247733.9,257892.25468749998,246266.87031250002,1
2015-04,235186.72,228887.14,243245.81,,,,,,,,242842.85781249998,229202.11953124998,0
2015-05,,,,221197.06,232527.25,260567.94,,236627.19,231205.36,240716.84,258086.55078125,222448.099609375,0
2015-06,,251234.05,277676.75,258513.38,258586.88,252253.47,245316.94,262707.75,,,275431.4,246204.50390625,0
2015-07,208307.58,,230923.97,,,,220650.47,,231089.84,,231077.403125,209233.294921875,0
2015-08,,,241486.8,,251810.56,,266166.12,,261789.84,,265837.90390625,242261.079296875,0
2015-09,,,285161.22,294511.53,,,,,,,294277.7734375,285394.9765625,0
2015-10,,,,,256526.62,258250.97,,,249161.36,,258164.7515625,249529.62265624997,1
2015-11,,236443.02,,260596.77,,,,,,,259992.921875,237046.85937499997,1
2015-12,,,274567.2,291810.5,,271513.78,,,,274632.38,290522.140625,271742.78671875,0
2016-01,243135.42,,,253063.56,,236390.1,,,227296.9,261692.23,260829.3671875,228206.225,0
2016-02,261548.73,,,250005.8,,,245463.3,231418.5,250121.9,,260406.05156249998,232822.9796875,1
2016-03,285893.44,279267.53,,,,,330015.62,,284577.53,284598.94,325603.40624999994,279798.53125,1
2016-04,,,256725.31,,271923.53,305118.84,,290414.78,,,304016.0390625,257865.17890625,1
2016-05,,,,296478.84,,,,,297121.97,,297105.890625,296494.92187499994,0
2016-06,,,,,,254470.4,,299436.62,301440.56,,301340.365625,256718.71718749998,1
2016-07,,320506.0,,294523.5,,,,,290487.0,285510.75,318557.3125,285883.96875000006,0
2016-08,,,296838.4,,302424.78,279053.4,271406.62,,267526.25,,301866.14375,267914.2875,0
2016-09,,,,292749.56,,269128.88,310786.25,,,,309884.415625,270309.909375,1
2016-10,,,,295444.28,,302776.0,,314554.34,,285452.84,313670.96796875,286202.20156250003,1
2016-11,,,294659.06,,296401.84,293384.34,,290543.94,,,296271.13515625,290756.96796875005,0
2016-12,,,,299405.34,,,336446.25,,330206.8,,336134.278125,300945.4171875,0
2017-01,259145.3,,265477.25,255677.03,260779.12,,,,,,265124.890625,255937.151171875,0
2017-02,,215005.45,,,,,,235296.97,,249219.97,248523.81875,216020.02890625,1
2017-03,260245.66,,259529.62,,,,,256196.83,249941.3,,260191.95390625,250410.46171875,0
2017-04,,,,266015.25,281078.2,,288332.53,,,285015.66,288083.765625,267144.9703125,0
2017-05,,328297.84,305131.9,,321093.38,,,,,,327937.6203125,305929.9796875,0
2017-06,312713.75,,268913.12,267044.0,,301655.06,,297887.66,301589.16,287043.0,311054.946875,267324.36875,1
2017-07,294929.06,295316.34,,295739.88,301760.5,,304059.5,291980.0,285994.72,286647.62,303657.175,286108.97734374995,1
2017-08,314863.06,,291371.3,,305746.1,262202.9,292064.28,281982.03,,330418.16,328084.89218749997,265169.775,1
2017-09,289446.56,286200.28,,266868.78,,,276004.12,288697.25,299412.88,273107.16,297917.928125,267804.5375,1
2017-10,322858.03,,,,,302439.2,326743.06,,,,326548.8109375,303460.12968749995,0
