Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,,,,,,,244169.22,,215618.4,,243455.44843750002,216332.17656249998,1
2015-02,,219795.19,222581.94,232146.45,230495.7,230794.97,,,,243553.84,242127.919921875,220143.53125,0
2015-03,,,243270.36,235567.94,,230006.39,245587.08,244315.58,249049.44,,248616.642578125,230701.583984375,0
2015-04,,246750.61,233980.05,243181.27,239704.2,223886.14,,,,,246393.675,224895.53125000003,1
2015-05,,236570.56,232147.64,241954.98,,,234322.1,223325.2,,229245.08,241281.931640625,224065.1875,0
2015-06,259426.45,259006.97,269986.12,,,254741.42,,,253684.9,275390.53,274714.98046875,253816.970703125,0
2015-07,,,,,240051.12,,244111.12,239142.66,,245844.06,245714.09218749998,239210.79140625,0
2015-08,240558.84,243168.55,239073.4,,236089.03,,246619.5,257328.45,,253083.48,256691.7078125,236536.6875,0
2015-09,256413.77,,294623.4,324772.75,,,,,265333.53,,322511.54921875,257082.748046875,1
2015-10,,254979.4,,,,250312.98,,,,,254862.745703125,250429.644921875,1
2015-11,,,,252517.3,,273197.88,,271197.75,278786.56,253648.05,278227.69375,252630.371875,1
2015-12,265908.38,,,,283061.38,284282.75,261094.56,272221.12,,,284160.6125,261575.94375,0
2016-01,249893.11,,246281.45,,,,,,243729.61,248873.5,249816.638671875,243920.99765625,0
2016-02,,,241966.64,232362.53,248423.66,,,,249381.62,,249309.77734375,233082.83945312502,1
2016-03,283910.47,,312632.4,,,,,,,,311914.3578125,284628.5171875,1
2016-04,,262117.25,250858.23,,266314.25,,257047.58,,260018.2,255674.77,265789.625,251460.30078125,1
2016-05,,,301219.53,318779.03,297748.38,,319040.8,325469.7,271782.8,,324666.078125,275028.5078125,0
2016-06,,290781.25,311264.97,300861.47,,,293890.88,283878.0,288854.25,297866.6,309704.44375,284624.4375,1
2016-07,,,,320666.97,262794.75,316430.06,,,,,320455.1234375,265476.515625,0
2016-08,275054.44,,,,284632.66,,,295281.38,273074.94,337597.28,333365.690625,273272.8875,1
2016-09,,,,,,,,277454.97,286014.56,,285800.57265625,277668.95859375,0
2016-10,295480.2,295269.06,300091.3,284056.3,297794.3,,,,,,299861.6125,285177.5875,0
2016-11,,,,314315.72,,295338.84,303529.1,311614.38,,329153.7,327669.890625,296157.86875,0
2016-12,303624.88,,316823.75,,,317890.5,,,311058.06,,317810.49375,304182.3640625,0
2017-01,,251474.27,,,,269673.53,,,271870.6,,271760.740625,252384.22890625,0
2017-02,,,,,,,,217155.27,,,217155.265625,217155.265625,0
2017-03,239492.94,244067.05,248902.34,232863.97,,251132.06,,,,,250909.090625,233526.865625,0
2017-04,275982.84,245289.23,,310825.2,273167.38,,,,269952.06,273044.0,306469.89453125,248372.087890625,0
2017-05,,,,,286956.38,,297577.12,,294669.4,,297431.7390625,287342.0265625,0
2017-06,,,,,,,,312329.8,,261471.62,311058.35781250003,262743.0796875,1
2017-07,284539.78,295407.34,294139.03,,277736.62,,299933.12,278348.06,,285472.47,299254.2578125,277828.340625,1
2017-08,,,302766.38,,,305897.53,301882.84,,278032.84,338203.88,334973.24062500003,280417.84375,1
2017-09,261364.95,,,,,304560.16,256555.25,254668.34,,,301320.516015625,254809.86171875003,1
2017-10,,342569.34,,,,,,,,,342569.34375,342569.34375,0
