Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,261472.92,252077.27,,,225737.55,277470.7,250475.36,242290.27,,,275470.966796875,227806.63671875,0
2015-02,215637.5,214931.86,,,,229708.48,223733.05,,227223.0,,229459.9359375,215002.4234375,0
2015-03,,,242917.06,,,,,,247928.7,248609.95,248575.890625,243167.64453124997,0
2015-04,260562.69,261964.33,,261565.23,,265245.0,,,245770.52,239159.98,264834.916015625,239986.30078125,1
2015-05,255300.3,243772.14,,229765.19,,260127.38,,,240870.7,230490.4,259523.990234375,229855.83984375,0
2015-06,,,280005.5,255192.92,,,,248423.66,,,278764.87109375,248762.11953124998,0
2015-07,247697.4,275338.56,231557.06,,,240983.2,,,,,273265.47578125,232264.02304687502,0
2015-08,,,,235039.28,299666.38,,270038.1,231426.66,,,297444.25390624994,231697.60312500002,1
2015-09,,,,,304772.88,298457.9,313091.62,264492.06,273973.22,282111.62,312051.78125,265677.20703125,1
2015-10,240567.27,284053.53,,,232336.1,241717.1,,,,,280878.2984375,232953.431640625,1
2015-11,,271649.03,,293737.16,293837.34,,298192.03,247669.16,,,297756.5625,250067.14375000002,1
2015-12,278621.6,,261360.86,,293863.47,296779.03,286593.38,260853.47,,,296414.5859375,260916.892578125,0
2016-01,,,,,,,,,,230947.78,230947.78125,230947.78125,0
2016-02,,256916.08,224649.42,,,,,,,,256109.41171875002,225456.08828124998,1
2016-03,,273771.1,305457.22,,,,,,,,304665.065625,274563.246875,1
2016-04,,273105.8,266384.2,296193.22,269172.3,,256638.95,,267340.94,,293307.29296875,257857.107421875,1
2016-05,313686.94,298434.72,,313082.62,306570.22,307870.97,,,312820.4,,313611.3984375,299451.65625,0
2016-06,294543.12,294059.78,,259849.0,,275583.88,,,,283279.25,294494.790625,261422.48750000002,1
2016-07,300926.88,,,,309966.72,,307660.5,,,,309851.4078125,301263.55625,0
2016-08,283433.47,,312933.12,,,,,,258566.55,,311458.1421875,259809.89296874998,1
2016-09,,,,,,289278.16,,281920.53,268425.75,,288910.27499999997,269100.4890625,0
2016-10,,,306947.44,,298727.84,274096.4,,296106.2,283633.38,,306125.478125,275050.103125,0
2016-11,,304672.0,,,,301387.94,,281167.2,304712.0,299279.9,304708.0,282978.459375,1
2016-12,,,293231.2,325386.4,313302.03,317035.9,309138.44,,,317657.06,324420.23828125,295219.59375,0
2017-01,,,,,282779.34,,284257.5,,,253489.72,284183.59218750003,254954.19999999998,0
2017-02,239603.47,247591.22,235605.52,,,,,230710.44,,,246992.13749999998,231077.568359375,0
2017-03,,253285.89,,264622.88,250713.61,247779.11,212665.03,,233306.08,,263205.751953125,215245.162109375,0
2017-04,,276229.88,285131.56,,,,309020.03,258739.73,,286268.1,306744.83749999997,260488.74843750003,0
2017-05,,290716.28,,,,,296529.62,313203.62,,322088.4,321422.04765624995,291152.28203125,0
2017-06,,,290969.53,314345.25,,,,,271031.97,,313176.4640625,272028.846875,1
2017-07,,288799.28,,280464.72,301536.3,265573.56,,283192.56,270131.56,288256.0,299625.7578125,266257.2625,1
2017-08,311240.0,292966.2,312048.62,270290.53,,,,296203.66,263382.88,,311947.546875,264246.33203125,1
2017-09,294892.4,,,,300826.5,275539.06,,263414.44,,290928.38,300233.090625,264626.9,1
2017-10,,,307024.06,,,,,,,,307024.0625,307024.0625,0
