Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,,240599.5,252339.77,237515.97,,,253667.36,249906.48,,,253534.6,237824.32187500002,0
2015-02,209647.08,,259967.2,,,249826.81,,,223303.6,225980.34,258953.1640625,211012.72968750002,0
2015-03,249102.52,,,263983.7,,242117.86,242616.9,,,250890.19,262674.3375,242167.76406250003,1
2015-04,,235060.2,,,227863.28,247001.84,251157.4,254939.92,229073.14,,254467.107421875,228014.513671875,1
2015-05,221168.84,,,,,,240197.94,,,,239722.21015625,221644.57109374998,0
2015-06,,259096.38,,,,293902.53,250928.33,271543.78,,246253.1,291666.65625,246720.61718750003,0
2015-07,,,259967.2,,,257766.48,,260771.38,,,260731.16640625,257876.5203125,0
2015-08,,,,,244659.69,253457.4,,242856.92,240543.47,260806.23,260071.3515625,240774.81406250002,0
2015-09,298876.62,260837.53,287577.88,,,265631.66,,294738.4,319734.8,260565.88,316606.084375,260606.6234375,1
2015-10,,,258980.38,,,,,278490.53,239332.81,,277515.0234375,240315.190625,1
2015-11,,,,,,,,296463.88,,254944.77,295425.897265625,255982.743359375,0
2015-12,,268259.56,,,277141.53,256118.77,268751.1,,303952.9,257300.89,300601.484375,256266.53125,0
2016-01,254137.42,,271772.56,269831.25,,,,,,255616.67,271626.9640625,254248.365625,0
2016-02,246338.9,243140.03,,270609.5,,,,255034.2,,257968.22,269345.371875,243459.91875,1
2016-03,,,,304453.28,276021.25,275408.38,,284109.25,,286057.47,302613.7,275469.6625,1
2016-04,252923.12,,261113.44,285243.38,271660.44,,,,,271978.4,283916.878125,253742.15625,1
2016-05,,,,307804.75,,,,,314231.22,294075.0,313909.89531249995,294761.4875,0
2016-06,297455.06,,291373.0,,,301532.84,,289381.44,,,301227.01015625003,289530.8046875,1
2016-07,291712.8,,,320239.5,295905.6,,,,315232.7,,319863.98906249995,292027.27109375,0
2016-08,,,,299189.72,281144.12,284798.4,283211.47,,,,298110.37031250005,281299.17578125,0
2016-09,,,,286319.8,302510.28,,,,313581.6,272354.6,312751.24531250005,273401.98515625,1
2016-10,294907.34,,,303701.34,303082.0,292291.94,,280860.38,,,303639.409375,282003.53125,0
2016-11,,301244.2,,328861.56,,,,,,,328171.128125,301934.621875,0
2016-12,312739.2,312858.25,,,293903.9,,306481.44,,324677.53,,323495.60312499997,295161.659375,0
2017-01,,250702.7,261113.44,246669.1,,,237086.5,268992.44,,270368.72,270196.68359375,238284.32421875,1
2017-02,,,,229805.38,,241029.73,,260486.22,233568.48,,259026.982421875,230087.608203125,0
2017-03,258182.67,253618.72,,,,,,,,,258068.573046875,253732.817578125,0
2017-04,308476.44,276010.44,286522.03,,294564.5,,260649.16,,,278675.44,306737.4453125,262569.31640625,0
2017-05,,315540.7,,,305200.5,292013.28,322592.25,286513.53,319757.16,,322237.86328125,287201.0,0
2017-06,299066.5,266920.56,,323162.44,299655.72,,282995.06,,294675.4,,320224.09765625,268929.875,1
2017-07,293510.53,301765.3,,,,,295701.97,,290309.8,,301310.56171875,290549.86640625005,1
2017-08,325741.6,,,276991.03,,311303.5,,,,,325019.68906249997,278706.6546875,1
2017-09,,,285165.2,,,275947.12,272129.06,,292712.4,276689.3,291957.684375,272510.86875,1
2017-10,,,,,294276.84,,,,,319829.88,319191.04921875,294915.66953125,0
