Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,,246255.39,236912.4,,,,229594.0,,243862.48,226150.39,246016.09999999998,226494.7515625,0
2015-02,209522.3,193602.14,204409.75,219660.5,,214433.84,,,205553.62,224491.48,223766.83671874998,195223.28203124998,0
2015-03,,251958.11,251569.9,,,,,,,267181.4,266420.24140625,251589.31640624997,0
2015-04,,,256948.3,,243814.66,,244375.05,237345.94,,,256005.303125,237831.09140625,1
2015-05,,247008.6,,225024.11,,,232878.84,,246273.53,,246953.4640625,225613.21445312502,0
2015-06,269924.3,302599.7,,245835.84,,276678.47,,265335.78,,269106.97,299359.53515625,248273.3359375,1
2015-07,,255469.78,221207.94,,,230269.78,248671.48,238183.16,253047.44,,255166.98828125,222340.66796875,0
2015-08,248315.94,,,,,,,,265051.84,,264633.44609375,248734.33515625,0
2015-09,316120.28,300437.22,,,299930.44,,,,274343.88,,314944.05156249995,276262.8671875,0
2015-10,,230674.03,,,235561.5,,235584.48,,,239050.86,238790.88125,231040.59140625002,0
2015-11,255677.64,,,264734.9,257263.06,242017.22,,,260251.77,273184.78,272128.546875,243724.771484375,1
2015-12,,284130.78,,268255.03,,279166.06,270014.3,263973.03,271113.12,,283510.19140625,264508.28125,0
2016-01,248376.67,,,260795.38,239180.9,,237471.78,257677.97,,,260483.634375,237642.69375,0
2016-02,,236542.44,,,,228800.34,254075.8,273855.56,,,272372.080078125,229381.00078125,1
2016-03,302830.62,288017.28,,282412.2,,,,280288.4,276464.97,,301349.290625,276847.3125,1
2016-04,,259986.72,274322.6,,,,264142.22,294287.78,,285209.7,293379.971875,260402.26875,1
2016-05,,300070.16,,308801.47,308211.2,279509.8,,,304011.4,,308742.440625,281565.84687500005,0
2016-06,301604.97,,294470.47,271892.06,,,,,,282046.9,301069.88125,272653.67578125,1
2016-07,315964.84,304641.28,286865.8,,,,,,,,315398.665625,287754.5859375,0
2016-08,,,286817.7,,293022.7,270992.06,,286057.9,290515.38,312076.5,309694.7734375,272875.29296875,1
2016-09,291494.47,,289060.56,262957.34,281861.5,,,,284621.3,268381.0,291190.23046875,263635.30078125,0
2016-10,,288664.22,287118.62,280124.75,277017.06,271664.3,,,,,288509.659375,272199.5875,0
2016-11,303962.22,,,,305394.28,,,,300984.9,303631.6,305286.87656249997,301183.40781249997,0
2016-12,325341.72,,,,,,,,,,325341.71875,325341.71875,0
2017-01,,,,266218.62,267414.72,,260693.25,,258221.3,265373.72,267295.109375,258468.49218750003,0
2017-02,,,239588.9,256652.75,228803.66,,,246354.44,,,255880.3765625,229612.55000000002,0
2017-03,,245408.98,245703.47,,,267736.94,,,254079.02,246202.9,266371.1453125,245438.4328125,0
2017-04,300190.8,,295450.38,270184.9,,,268966.72,,268442.06,,299716.76875,268494.528125,0
2017-05,,,,,,282856.56,,,298216.4,,297832.41015625,283240.55859375,0
2017-06,,296087.03,,267076.34,,269463.66,,301239.2,271287.53,,300723.971875,267315.075,1
2017-07,,291180.16,,278893.12,284161.56,292285.0,,278765.5,,,292174.515625,278778.2625,0
2017-08,,,,,270908.78,276679.94,299529.38,,,310247.9,309444.01640625,271341.61796875,1
2017-09,249818.66,,278157.88,,265063.12,,,,,291996.34,290958.45859375,250961.99140625002,1
2017-10,337745.97,,329598.06,,,277608.75,,,,312344.6,337134.87578125,280213.93828125,1
