Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,222019.83,236583.36,,,220451.55,244386.44,,,241083.9,234897.25,243973.62109375,220647.58203125,1
2015-02,,,,,,233723.77,214330.47,,231271.94,211085.44,233539.878515625,211328.81484375,0
2015-03,,,,,,,257303.8,,,,257303.796875,257303.796875,0
2015-04,221693.02,,,,,,229715.12,,,231236.55,231160.47578125,222094.12109375,0
2015-05,213619.17,220399.08,,,233702.0,247917.61,,237668.44,230718.39,,246636.462890625,214466.66015625,1
2015-06,,,264895.38,,251584.1,,,286957.97,263675.25,,285303.27421875,252490.93046875,0
2015-07,,,226121.77,238945.23,,,233734.44,247841.02,,,247173.83203125,226692.71601562502,0
2015-08,264420.3,,237397.12,247323.97,,251704.67,251949.39,262982.16,247175.58,,264204.5890625,238863.89296875,0
2015-09,,295465.12,291988.4,292276.8,,,272838.6,,281747.3,297880.9,297578.93359375,273952.18359375,1
2015-10,,220375.83,240359.89,,,231893.16,,,,235246.47,239976.383984375,221239.627734375,0
2015-11,260408.19,,,,276625.53,,,253442.66,,,275814.6640625,253790.9328125,0
2015-12,285949.53,278553.4,,257690.1,,290857.47,,281859.5,,,290366.675,259776.42500000002,0
2016-01,,,,,253987.94,,,,,247594.84,253828.11015624998,247754.67109375,0
2016-02,243907.48,,228413.56,254154.31,256820.44,,230390.53,,,249238.64,256487.171875,228660.68359375,1
2016-03,292991.44,281898.06,,275322.7,326043.88,271012.53,,267392.38,,,321912.3203125,267844.89453125,1
2016-04,,,243728.81,284869.44,,298319.94,,267331.03,,,297311.15,245498.97890625003,1
2016-05,300731.62,294919.12,310592.9,,293938.97,327593.25,,,,,325893.215625,294036.984375,0
2016-06,,,309955.03,268639.38,,295377.75,,,,,309226.1671875,269976.29375,1
2016-07,,,,293978.0,,314027.88,,290114.5,,316293.66,316123.72265625,290404.2625,0
2016-08,281280.72,282104.06,285735.06,,,,,284186.16,,327782.25,323577.53125,281363.053125,1
2016-09,,291518.94,,282153.34,,,,287921.66,,,291339.0734375,282441.759375,0
2016-10,294836.44,,,291403.94,,294129.9,,286622.34,,,294783.44765625003,286980.96328125,0
2016-11,,,,,318658.7,292247.97,310795.44,,302263.84,,318068.94375000003,292999.159375,0
2016-12,308432.12,,,,341021.28,,,,,,340206.55234375,309246.85390625,0
2017-01,,240218.5,,258026.31,268388.78,,278909.53,,,,278120.475,241554.08593750003,1
2017-02,,,,235043.22,,,,,247922.72,,247600.73125,235365.20625,0
2017-03,,,249220.84,,,,,,,255860.97,255694.96562499998,249386.84687500002,0
2017-04,298437.1,,,297073.12,309375.3,,273950.84,,278492.28,,308281.49062500003,274404.9875,0
2017-05,,294235.25,296635.66,,,,308303.0,310246.62,319549.97,,318619.634375,294475.290625,0
2017-06,288216.75,,289443.94,,282002.47,,290743.8,,,321183.06,318139.1375,282623.89687500003,0
2017-07,,,305266.97,,307190.3,,291029.75,274111.1,296172.06,316395.4,315244.76953125,276225.92578125,1
2017-08,,,,,,,,,298977.28,323898.47,323275.4390625,299600.3109375,0
2017-09,,281956.44,,277506.8,,301175.3,,,273757.53,,299733.896875,274038.72734375,1
2017-10,,294728.34,,331152.56,313278.56,,318657.9,,319663.72,314575.1,329716.45703125,297047.12109375,1
