Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,,,237753.86,280749.75,213861.6,,,,227549.56,,277525.058203125,214888.19140625003,1
2015-02,,,241991.44,,212634.0,,,259487.88,,,258613.053125,214101.87187499998,0
2015-03,239544.5,253637.64,,,249994.58,,,,,240091.81,253364.4109375,239585.54843750002,1
2015-04,214513.03,254336.77,,257614.1,229563.14,211893.83,239312.0,,234420.56,,257122.49453124998,212286.70859375,1
2015-05,211938.6,213373.34,,276225.97,,199304.95,237190.67,257759.16,224595.97,236879.44,272994.2765625,201515.84023437498,1
2015-06,268441.5,271903.38,297245.2,,,294142.3,,247617.33,,,296934.89999999997,249699.7453125,0
2015-07,199075.69,,258215.1,246560.47,,,238713.81,268332.8,,,267321.040625,203039.5,1
2015-08,265150.94,,,,,243196.23,,,,,264602.069921875,243745.101953125,0
2015-09,330464.25,,,,267034.0,307435.88,,258787.69,279707.0,,328161.4125,259612.31875,1
2015-10,203980.5,,260416.75,,201317.94,205351.12,,274240.22,,,272857.871875,201584.19375000003,1
2015-11,245454.47,,,250262.1,,,,,266026.56,,265238.3390625,245694.84999999998,1
2015-12,,274835.0,,282980.62,268705.06,284818.78,,,,,284680.91953125,269164.80781250005,0
2016-01,,245664.66,,250166.05,,,,274308.4,,,273101.28828125,245889.72578125,0
2016-02,215260.5,,242814.66,,,,230437.47,264405.94,,233836.38,262246.809375,216778.19687500002,1
2016-03,,,289121.38,283661.5,285532.44,,,,289827.0,284960.56,289756.4375,283791.40625,0
2016-04,263154.94,263341.88,280026.78,261018.22,,,255836.53,,262436.56,262525.25,277524.0453125,256613.784375,1
2016-05,309597.8,,,,,,309719.2,,286211.28,,309713.11874999997,287380.6078125,0
2016-06,,286252.44,309368.25,264451.16,291294.34,275973.0,,,,,307560.859375,265603.340625,1
2016-07,343288.6,,,311658.88,,312645.25,,,,,341756.4265625,311708.19375,0
2016-08,,296865.6,271482.38,,279719.88,,283077.12,299084.3,,274175.88,298806.97265625,271819.0625,0
2016-09,,,302330.1,,,294914.8,273116.62,293974.12,,,301773.94765625,274680.9375,1
2016-10,,,,,,322730.56,274205.56,,,298432.16,321515.6421875,275416.89218749997,1
2016-11,,,299424.3,320365.12,,319250.7,316082.0,321331.38,302819.9,312724.03,321186.4375,299933.6515625,0
2016-12,,,330061.3,,,319679.5,,,,324686.03,329792.5484375,319929.8265625,0
2017-01,275554.34,265274.2,,,,,264266.53,,,,275040.3359375,264316.9140625,0
2017-02,207113.9,252090.3,253603.44,,203743.5,202659.33,,273396.4,,,270922.28515625,202794.849609375,1
2017-03,,,,,,246494.89,252231.72,,223996.19,231372.55,251801.456640625,224549.414453125,0
2017-04,,265446.56,,,,307808.34,,258345.02,269337.3,,304923.01640624995,258877.631640625,0
2017-05,295350.66,285810.12,287468.16,,303357.25,322483.62,,,291136.56,302764.66,319614.66874999995,286058.82968749997,0
2017-06,,,,,301464.72,,283290.22,271424.25,300093.97,,301361.91250000003,272314.19765625003,1
2017-07,,299817.12,291740.4,,,316981.0,,,,,316122.80625,292144.2421875,1
2017-08,277464.44,293203.53,,283836.56,,,,,,271159.03,292501.00859375,271631.93671875,1
2017-09,,,,,,,286860.5,284198.8,263177.4,,286727.41562499997,264228.4765625,1
2017-10,,305046.0,,,280967.25,,,,294277.7,319305.0,318235.575,281965.5328125,0
