Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,,247698.75,,239782.52,223449.95,,229494.16,233640.5,228443.16,,246709.220703125,224074.103515625,1
2015-02,,,,244438.48,,,,,,206700.97,243495.046484375,207644.40664062498,0
2015-03,,,,242715.55,,237764.52,,235265.95,,237399.84,242344.21953125,235425.994921875,0
2015-04,238080.53,,,,,241242.11,,,,,241163.069921875,238159.570703125,0
2015-05,,,,,202662.52,,,233878.88,,233100.4,233839.9515625,204184.41015625,1
2015-06,,,,,263911.1,,259065.84,,,,263789.9625,259186.975,0
2015-07,235622.1,201483.61,,257200.34,239762.31,,,,,,255892.49140625002,204043.99570312502,0
2015-08,,226949.97,195886.47,229025.53,262933.4,,,,,250731.28,261713.19375,198992.81875,0
2015-09,,269241.94,271524.22,264023.0,,328775.2,286842.03,318780.2,317393.0,,327275.9375,264805.840625,1
2015-10,,,,,,233374.84,,,216320.88,238211.62,237969.78593749998,217173.5734375,0
2015-11,,,242474.5,,,,262645.84,,268820.06,,268511.3515625,243483.06718749998,1
2015-12,276668.78,,277931.34,,274917.2,,268204.88,,,,277836.6515625,268708.2984375,0
2016-01,,230506.17,,,,,257163.95,,227677.5,,255831.0640625,227818.93359375,0
2016-02,248571.81,261689.23,,,232665.1,223198.66,259282.9,225107.94,,218965.12,261328.28515625,219600.15468749998,1
2016-03,278066.1,,306643.25,279480.5,,304181.25,,303403.75,,,306397.05,278207.534375,1
2016-04,,,253095.5,262609.94,,268940.6,265957.62,,280871.03,264160.2,279379.7265625,254284.8046875,1
2016-05,,315035.0,,283887.56,296089.88,,300873.38,,,,313972.878125,284802.73593749997,0
2016-06,,306139.0,291950.44,302882.94,297768.38,302863.47,,,292347.03,,305731.9921875,292000.01171875,1
2016-07,304669.03,,,,,324348.34,,327092.8,322005.62,,326886.97734375,305969.27578125003,0
2016-08,,,,275117.8,,,,,,,275117.8125,275117.8125,0
2016-09,314532.4,296043.8,,,,314323.97,265188.8,,,,314516.7734375,267502.9375,1
2016-10,,285381.47,,270681.2,291542.0,,,,,,291233.97343749995,271416.2015625,0
2016-11,,,307898.88,,264191.84,,310021.03,,309229.62,322140.5,320928.553125,268562.546875,1
2016-12,318189.6,320058.94,301197.06,,303503.84,336582.9,,,,310615.03,334517.41015625,301485.41015625,0
2017-01,,,,268655.34,264425.12,,,,246352.11,,268443.8328125,247255.76015625,1
2017-02,233077.42,258817.02,245144.88,,206521.7,,240756.98,,213330.98,216571.61,256766.19453125,207543.09531250002,1
2017-03,,228819.03,204349.44,,,,,248129.7,241350.94,222378.73,247451.8265625,206152.3671875,0
2017-04,,,283819.12,288713.3,242753.61,,,,,305009.7,303787.459375,245833.52304687502,0
2017-05,310261.4,,318136.62,277246.88,,321873.4,309516.3,,327502.38,,326798.75390625,281280.5546875,0
2017-06,289996.75,312714.44,310401.47,288885.94,,303987.12,,317588.9,319622.34,299377.4,319266.4921875,289080.3296875,0
2017-07,283932.16,286324.0,,,,,292037.3,314592.84,,,312901.17890625005,284111.54453125,1
2017-08,314405.75,298684.94,,,303702.25,,,280883.9,,307852.53,313750.42812500003,282664.009375,1
2017-09,289436.4,,201879.66,,,278762.53,,270765.66,315159.53,278583.06,311944.140625,210490.40625,1
2017-10,,319404.84,316610.4,276463.75,,325418.88,,311817.53,307715.9,317758.53,324516.7703125,281151.5734375,0
