Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,,,,,,240571.0,232731.25,229302.98,233783.2,,240061.915234375,229560.104296875,0
2015-02,,,217896.75,,225229.78,227437.39,,,,,227327.01015625,218263.4015625,0
2015-03,229475.02,248199.44,246200.4,,,,,256474.61,254351.39,236090.9,256209.20703125,230302.001953125,1
2015-04,,,,,,235153.33,248227.78,,237033.39,237925.05,247455.076171875,235294.3328125,1
2015-05,245566.56,,231923.73,,224204.03,,,,234025.22,238700.55,244879.9609375,224976.00156250002,0
2015-06,283206.25,,,253580.39,,,283712.47,,259374.72,,283674.50234375003,254014.965234375,0
2015-07,246197.75,,260734.19,227123.78,,,242334.14,216822.02,,,259280.54375,217852.1921875,0
2015-08,,237400.0,247426.25,250011.64,,,254473.44,255983.23,,,255832.2546875,238402.625,0
2015-09,285804.06,288788.34,,,298083.8,302764.75,273745.5,,,297597.72,302179.6328125,275252.8203125,0
2015-10,,,,,,244531.9,241304.67,245799.1,,,245735.734375,241466.03359374998,0
2015-11,,285024.38,243239.42,,274939.84,,,,,,284520.1484375,244824.44296875,1
2015-12,268660.84,,277958.0,,277881.1,283937.66,,,270948.88,268332.1,283190.19921875,268373.1875,0
2016-01,,,,,257513.1,,215029.55,245478.72,243706.27,,256610.515625,217180.30078125,0
2016-02,226089.0,,,,256234.78,,,253940.33,,230511.88,256062.697265625,226420.715625,1
2016-03,278396.72,268187.22,,,278238.5,,,275526.84,,259358.31,278380.896875,260241.203125,0
2016-04,256650.56,290971.62,,,,,,,,278296.28,290337.85781250003,257732.84843749998,1
2016-05,,287881.88,,290848.84,,,,293552.72,283640.0,,293349.928125,283958.140625,0
2016-06,,273611.62,296287.84,291810.9,,,,,287774.16,263792.84,295840.14999999997,264774.721875,1
2016-07,,,300917.16,,285978.03,308119.5,,287106.7,,287068.5,307399.265625,286087.078125,0
2016-08,292076.34,237959.61,,,,,257926.06,275220.34,,,290812.14375,239457.093359375,0
2016-09,296761.94,,,280873.72,281660.4,,304345.66,,279303.12,281235.9,303397.69140625,279499.44921875,1
2016-10,285674.94,283528.28,310519.84,,287979.8,,,,,,308829.34140625,283689.28046875,0
2016-11,,264088.5,290885.72,,,,,,,,290215.78828125,264758.43046875,1
2016-12,,,316867.3,325964.2,,305058.97,,301929.97,323209.1,,325688.67812500003,302242.86874999997,0
2017-01,246301.38,,,,277417.62,263813.88,250614.86,,,,276397.34375,246624.88632812502,1
2017-02,,,,243442.27,,234123.66,,,,216069.64,242976.33515625002,216972.34140624997,1
2017-03,227984.89,269117.88,,250996.12,,250856.67,277425.22,,269223.9,208861.62,276195.021875,211730.11484375002,1
2017-04,,270591.25,,301783.03,285678.16,297644.7,,294120.16,,289022.2,301265.73828125,272477.11328125,0
2017-05,,249627.97,308892.44,,325495.06,308963.84,298963.34,284358.9,299429.8,293458.88,322602.09921875,255705.8828125,0
2017-06,282289.8,,,280256.6,,,283531.47,,,,283469.38593750005,280358.25468749995,0
2017-07,,,,291339.9,,,,292417.06,,315732.5,314566.728125,291393.76406250003,1
2017-08,,233166.61,300660.28,,,289234.16,272597.53,,,293739.88,299968.24062500003,237109.70156250003,1
2017-09,268912.5,,,282204.9,,,,,,,281872.59609375,269244.81015625,1
2017-10,,287254.66,,317615.84,,310290.4,,289346.62,,,317066.4359375,287411.55390625005,0
