Period,iterate_0,iterate_1,iterate_2,iterate_3,iterate_4,iterate_5,iterate_6,iterate_7,iterate_8,iterate_9,CI_up,CI_low,In_CI
2015-01,,,,247625.4,,250365.72,,233613.94,,,250228.703125,234314.5109375,0
2015-02,,232546.4,229466.38,237185.36,241792.5,238670.42,224581.44,230013.53,,233577.78,241246.136328125,225436.30156249998,0
2015-03,268009.5,265849.34,218812.03,253977.4,238030.47,,245433.0,253308.95,,,267685.4765625,221694.796875,1
2015-04,226638.88,266678.03,,240428.4,,,252717.62,,,,265631.00078125,227673.08984375,1
2015-05,,229423.16,,,218460.67,,,227099.02,238768.75,,238067.83046875,219108.54765625,1
2015-06,,,239194.8,267572.75,239473.52,259015.4,265684.9,250963.05,,254687.9,267289.5734375,239236.6046875,0
2015-07,,250362.19,,248650.94,,214733.5,,229723.03,,248377.67,250191.0625,216232.453125,0
2015-08,252643.19,,239883.95,262577.53,238597.6,,,255782.88,246949.31,238781.64,261558.33281249998,238625.20078125,0
2015-09,,292189.53,,,,,274105.44,274647.75,,,291312.4421875,274132.553125,1
2015-10,266382.1,,,,,,,256969.7,231634.88,,265911.47421875,232901.61640625,1
2015-11,259317.28,278186.28,260396.95,,256613.64,,255895.25,,257524.97,268211.16,276690.0125,256003.00859375,0
2015-12,,,,268282.97,266101.84,,,,,,268228.440625,266156.37187499995,0
2016-01,237492.7,,,259773.05,,,,,,,259216.03828125002,238049.71171874998,0
2016-02,,204752.69,212422.7,287025.16,,,231873.28,228897.94,,266472.38,284456.05859375,205711.439453125,1
2016-03,272881.72,,299811.44,267893.03,282444.62,,,,276951.3,276558.44,297640.5859375,268516.6171875,1
2016-04,286139.25,,255786.84,,270537.47,291873.1,,,,270404.9,291299.70937500003,257248.65000000002,1
2016-05,,,303883.25,,,326530.75,,,298348.4,313816.88,325577.209375,298763.51953125006,0
2016-06,297425.56,309233.1,,,,286213.9,,295134.6,,,308347.52890624997,286882.9578125,1
2016-07,302235.53,,,314381.06,,310675.66,,,297953.75,,314103.15703124995,298274.88359375,0
2016-08,,323388.34,286331.84,,,,,,278309.1,283295.5,320609.10624999995,278683.07421875,1
2016-09,,,272405.2,285129.2,,,290655.03,,284455.47,,290240.59296875005,273308.95859375,0
2016-10,,275836.94,,,281450.0,290004.62,282615.22,,,297328.16,296595.803125,276398.24375,0
2016-11,,,290724.97,295233.53,,,,,,,295120.81718749995,290837.6828125,0
2016-12,326151.9,303291.06,,,,,,320313.94,,318160.38,325714.05859375,304406.26093750005,0
2017-01,,261476.28,,258042.16,,263501.8,264608.6,260865.45,249334.22,,264470.24609375,250422.7109375,0
2017-02,252303.22,,254363.77,,247229.9,229572.89,,,,,254209.224609375,230897.166796875,0
2017-03,,264266.34,249474.44,,,238607.47,,278616.4,233084.3,253612.94,276822.6484375,233774.693359375,1
2017-04,,286935.03,270581.12,,276336.3,,,271145.9,292710.97,,292133.375,270637.603125,0
2017-05,296004.16,,,,305261.8,,,,302066.56,,305102.05,296307.2765625,0
2017-06,,,,,265496.3,,291845.72,,,,291186.98359375,266155.04765625,1
2017-07,,275258.88,,,,284687.25,274549.38,289207.9,294658.1,,294113.075,274620.325,0
2017-08,,327724.88,,322113.1,,,298688.44,,,291456.28,327303.99140625005,291998.69296875,0
2017-09,306179.38,302251.44,,290928.88,,318204.06,,,295884.72,269938.56,316700.9765625,272562.3515625,1
2017-10,315743.97,,342455.62,309413.84,303074.75,,,,,,340452.25078125,303550.18203125,1
